#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357027191893347527	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	700662255	743494679	251	31403336	187818
1357027192399475119	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700734820	738392039	350	31286010	190405
1357027192905684460	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	700651367	742872885	259	31390665	188257
1357027193411696594	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	700637993	742865461	264	31389908	188253
1357027193917706436	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700642216	742693413	256	31391149	188519
1357027194423677361	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700632689	743580757	255	31399710	187555
1357027194929593704	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	700637213	743392187	252	31400472	187897
1357027195435568462	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700629406	743500241	233	31398842	187764
1357027195941515930	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	700639636	744047962	247	31409303	187267
1357027196447452022	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700631837	743500534	253	31400016	187702
1357027196953403489	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700635560	743411129	252	31400773	187849
1357027197459400040	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	700777287	742807769	280	31385835	188132
1357027197965664339	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700658135	743076817	257	31394563	188143
1357027198471745264	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700638190	742648469	264	31389573	188513
1357027198977692273	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700633372	743839633	249	31405653	187402
1357027199483727448	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700703748	742623978	273	31388991	188497
1357027199989652582	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700629302	744598013	230	31414856	186782
1357027200495706508	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700626846	743679847	238	31403437	187657
1357027201001636100	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700635868	742973517	267	31394145	188219
1357027201507920233	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700733572	743727971	255	31404225	187538
1357027202013977033	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700628480	743584179	250	31402961	187723
1357027202520030791	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700832880	742844264	276	31389611	188148
1357027203026067175	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700619092	743054897	255	31397572	188239
1357027203532053309	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700653242	742961133	265	31390145	188072
1357027204038130651	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700623288	740185001	307	31347209	190433
1357027204544182451	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700614116	741763955	279	31377032	189284
1357027205050071835	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	700678735	744753527	212	31418526	186746
1357027205556115094	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	700616385	743161945	262	31393878	187987
1357027206062057186	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700614594	743349092	253	31399994	187891
1357027206568017986	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700615648	743968129	251	31405745	187228
1357027207073919870	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700610766	743928078	248	31407998	187400
1357027207580277586	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	700833806	721814489	611	31061303	205205
1357027208086449928	security_blowfish_d	1	1400	53	1.200000	0.228000	0.273000	700635771	689525211	1148	30606437	233959
1357027208592492395	security_blowfish_d	1	1400	53	1.200000	0.229000	0.275000	700615924	693668142	1082	30657971	230129
1357027209098541570	security_blowfish_d	1	1400	53	1.200000	0.230000	0.276000	700615965	684422389	1237	30522715	238551
1357027209604547954	security_blowfish_d	1	1400	53	1.200000	0.228000	0.273000	700622983	704760905	891	30819606	220681
1357027210110524546	security_blowfish_d	1	1400	53	1.200000	0.229000	0.275000	700611522	688734816	1158	30590548	234928
1357027210616506263	security_blowfish_d	1	1400	53	1.200000	0.228000	0.273000	700662990	691010417	1115	30617213	232676
1357027211122470272	security_blowfish_d	1	1400	53	1.200000	0.226000	0.271000	700612324	689831325	1144	30598588	234053
1357027211628470447	security_blowfish_d	1	1400	53	1.200000	0.229000	0.275000	700588444	689873189	1118	30591199	233279
1357027212134392248	security_blowfish_d	1	1400	53	1.200000	0.227000	0.272000	700700438	695331214	1058	30686313	228546
1357027212640507965	security_blowfish_d	1	1400	53	1.200000	0.226000	0.271000	700594844	692961396	1099	30656863	231263
1357027213146503098	security_blowfish_d	1	1400	53	1.200000	0.231000	0.277000	700633976	695789827	1041	30690064	228501
1357027213652681815	security_blowfish_d	1	1400	53	1.200000	0.223000	0.267000	688409049	687023465	923	29002177	220023
1357027214665857328	telecom_adpcm_c	1	1400	53	1.200000	0.172000	0.206000	700780951	723769105	1112	65959872	1013436
1357027215171920712	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700625753	774296840	883	70135675	659526
1357027215677883721	telecom_adpcm_c	1	1400	53	1.200000	0.198000	0.237000	700683015	774786134	1081	70264604	516981
1357027216183760688	telecom_adpcm_c	1	1400	53	1.200000	0.200000	0.240000	700621284	780169602	918	70700242	576769
1357027216689608989	telecom_adpcm_c	1	1400	52	1.200000	0.200000	0.240000	700617928	749374447	1138	67997732	740540
1357027217195616914	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700706560	776969032	877	70322152	641050
1357027217701615132	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700621127	787119603	923	71294930	501258
1357027218207593057	telecom_adpcm_c	1	1400	52	1.200000	0.199000	0.239000	700662641	766754888	1084	69545814	585820
1357027218713471150	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700608877	743763805	1127	67487119	796375
1357027219219373617	telecom_adpcm_c	1	1400	52	1.200000	0.202000	0.242000	700605047	769799907	832	69700452	730566
1357027219725345792	telecom_adpcm_c	1	1400	53	1.200000	0.199000	0.239000	700635091	774245646	855	70108587	671138
1357027220231283093	telecom_adpcm_c	1	1400	52	1.200000	0.201000	0.241000	700621033	735581235	1153	66756382	858542
1357027220737228935	telecom_adpcm_c	1	1400	52	1.200000	0.200000	0.240000	700623775	742594487	1045	67328165	868267
1357027221243128861	telecom_adpcm_c	1	1400	52	1.200000	0.201000	0.241000	700613922	748390941	958	67930929	870130
1357027221749025912	telecom_adpcm_c	1	1400	52	1.200000	0.200000	0.240000	700619388	718213952	855	65693481	1255411
1357027222255062545	telecom_adpcm_c	1	1400	53	1.200000	0.200000	0.240000	700737374	690030357	1192	63402021	1304649
1357027222761090262	telecom_adpcm_c	1	1400	52	1.200000	0.200000	0.240000	700731678	747882182	864	68148317	945976
1357027223267048563	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700761791	770744737	1152	69887434	505854
1357027223772948530	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700720631	775731682	866	70353614	659817
1357027224278847123	telecom_adpcm_c	1	1400	53	1.200000	0.200000	0.240000	700718485	712266675	1044	65274038	1167182
1357027224784752673	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700725963	766004620	915	69529242	722836
1357027225290700849	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700712674	770310329	1117	69821020	519499
1357027225796674775	telecom_adpcm_c	1	1400	53	1.200000	0.200000	0.240000	700752911	755657489	845	68735824	867911
1357027226302590659	telecom_adpcm_c	1	1400	53	1.200000	0.200000	0.240000	700743751	761368559	911	69166652	719058
1357027226808977916	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700778094	823372454	256	74295088	589936
1357027227315217924	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700883887	793162998	384	71624236	827672
1357027227821486098	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700750403	782494198	255	70751955	1017175
1357027228327562315	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700777782	795391753	265	71755245	873749
1357027228833506324	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700611677	801106700	263	72361184	812089
1357027229339508291	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700622008	797577341	227	72028356	865921
1357027229845491925	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700620905	821102040	260	74098131	610317
1357027230351476225	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700620965	778832913	287	70728794	1039092
1357027230857695358	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700717347	769781144	254	69896631	1149819
1357027231363771534	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700630629	790248046	273	71328439	921865
1357027231869786834	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700625158	788185020	255	71223730	952793
1357027232375847509	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700857405	770844267	297	69876147	1112105
1357027232881880768	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700617610	773646274	253	70173581	1103129
1357027236265540236	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400472403	280680861	255	30959734	74397
1357027236771683744	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400361627	277423658	399	30475986	79071
1357027237277705628	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400349244	280527841	274	30923315	74701
1357027237783887719	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400353444	281032652	248	30959634	73768
1357027238289934436	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400359018	277496955	356	30520741	78807
1357027238796035861	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400355543	280913255	251	30917701	74434
1357027239302021995	automotive_susan_s	1	800	52	0.900000	0.089000	0.084000	400353720	280429973	276	30911992	75008
1357027239808054254	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400361638	277558980	358	30478146	79187
1357027240314092262	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400387131	280556824	261	30947451	75048
1357027240820087146	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400351119	277662722	358	30492064	78907
1357027241326158946	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400398276	281153949	221	31005480	73056
1357027241832215288	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400358508	277485184	351	30488850	78768
1357027242338271047	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400422096	280794877	270	30945271	74174
1357027242844249597	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400358511	277690992	356	30528878	78631
1357027243350312981	automotive_susan_s	1	800	52	0.900000	0.089000	0.084000	400360392	280404694	274	30883860	75417
1357027243856283864	automotive_susan_s	1	800	52	0.900000	0.089000	0.084000	400355004	277169565	359	30494462	79762
1357027244362273331	automotive_susan_s	1	800	52	0.900000	0.089000	0.084000	400360159	280903186	260	30904149	74313
1357027244868254174	automotive_susan_s	1	800	52	0.900000	0.089000	0.084000	400350980	280995894	245	30982622	73610
1357027245374199183	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400357721	277292610	373	30444425	79654
1357027245880334566	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400374353	280948329	229	30992897	73576
1357027246386342783	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400370864	277505292	356	30480400	79184
1357027246892298625	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400407049	280893758	252	30971548	74024
1357027247398302675	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400488748	276917354	395	30430730	80534
1357027247904357101	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400396597	280727158	251	30934170	74325
1357027248410394943	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400357380	277581144	356	30522892	78840
1357027248916439368	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400365432	281464305	243	30989426	73048
1357027249422359502	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400365075	280842572	259	30948736	74149
1357027249928300844	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400359240	277395267	359	30466367	79418
1357027250434211853	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400362227	280682191	257	30953792	74396
1357027250940086862	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400357633	278079677	317	30533739	77997
1357027251446179371	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400364777	280321976	277	30920344	75115
1357027251952187796	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400410001	277679960	356	30503141	78781
1357027252458269055	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400437019	280650727	272	30940486	74500
1357027252964265855	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400362095	277257999	361	30475445	79491
1357027253470369072	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400362326	280544817	268	30908582	74986
1357027253976451747	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400360453	277588987	350	30528970	78349
1357027254482458172	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400362492	280814644	259	30908804	74695
1357027254988371265	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400357101	280858509	249	30959814	74008
1357027255494334648	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400356389	277382826	376	30457456	79794
1357027256000324741	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400357761	281109151	216	31006762	73244
1357027256506311583	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400364632	277563089	359	30480830	79285
1357027257012344883	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400367974	280854671	250	30974359	73902
1357027257518407433	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400476570	276887488	404	30419510	80230
1357027258024517900	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400366483	280885768	251	30958361	74102
1357027258530671700	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400359331	277219162	367	30476936	79660
1357027259036665125	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400367072	281223288	247	30974142	73628
1357027259542648509	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400359931	277252112	366	30500347	79744
1357027260048621101	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400360350	280915523	264	30907392	74345
1357027260554618943	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400359156	280667835	249	30946149	74401
1357027261061311866	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400360859	277902021	339	30511497	78444
1357027261567467250	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400374982	280556076	262	30948740	74544
1357027262073477758	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400399500	277529325	359	30481287	79167
1357027262579653725	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400419273	279200815	349	30784367	76559
1357027263085768358	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400406703	277912427	347	30540044	78248
1357027263592020116	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400361642	280065987	285	30862399	76128
1357027264098170541	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400363061	277521274	355	30515872	78752
1357027264604228299	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400359212	281149299	256	30955681	73777
1357027265110232725	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400354235	280885525	251	30953695	74042
1357027265616342316	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400360990	277735688	330	30503896	78663
1357027266122339034	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400356102	280782608	248	30964784	74056
1357027266628351126	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400357526	277347844	367	30452643	79835
1357027267134279010	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400361060	280397709	258	30931157	74894
1357027267640376393	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400441544	275460952	439	30266212	82835
1357027268146410985	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400431900	280814243	251	30956636	74346
1357027268652384327	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400421418	277574396	356	30510353	79121
1357027269158424961	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400419333	280925986	252	30949723	74289
1357027269664640677	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400429293	277472268	364	30516886	79304
1357027270170814894	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400435177	281119367	251	30940550	73955
1357027270676841402	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400422724	281531124	212	31032832	72566
1357027271182839244	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400420431	277571136	359	30480413	79479
1357027271688897669	automotive_susan_s	1	800	52	0.900000	0.089000	0.084000	400425438	280491340	268	30937266	75045
1357027272194904053	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400423714	277375795	361	30460938	79699
