#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357027258732975695	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700625085	745516431	206	31429885	186057
1357027259238961162	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	700728356	741354480	306	31354827	188954
1357027259745070379	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700641784	743332718	254	31398039	187868
1357027260251072221	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	700623530	743924639	255	31401278	187137
1357027260757007272	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700642530	743214674	262	31391826	187857
1357027261263189780	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700653184	742414296	276	31382041	188604
1357027261769264372	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700630300	743605086	254	31400666	187570
1357027262275259964	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700631540	743749387	258	31402454	187424
1357027262781392805	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700661220	744037935	248	31410128	187310
1357027263287388356	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700623062	743290710	259	31396106	187849
1357027263793317073	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700695397	744597945	216	31413421	186796
1357027264299376123	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700744036	742066226	291	31364836	188327
1357027264805429549	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700636440	742811300	266	31383229	188113
1357027265311375141	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700620685	742010357	279	31376676	188969
1357027265817261817	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700613867	744454131	244	31411712	186759
1357027266323145492	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700620340	743586539	253	31398735	187523
1357027266829005627	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700614548	743358472	253	31395275	187714
1357027267334953636	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	700612076	743698933	258	31401461	187469
1357027267840982061	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700639184	744309605	244	31412348	187019
1357027268346962236	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700673500	744259236	237	31408318	187071
1357027268853136161	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700671830	744577344	231	31417153	186899
1357027269359224461	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700796988	739273725	347	31306230	189984
1357027269865360553	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700650014	743184738	256	31395096	187953
1357027270371347062	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700615480	742852813	264	31389570	188242
1357027270877323695	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700624348	744334386	246	31412807	186976
1357027271383275663	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700617364	743261478	259	31393986	187834
1357027271889166088	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700638316	743617969	253	31398461	187469
1357027272395237597	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700615992	742958785	261	31384658	187925
1357027272901248231	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700636336	742871288	276	31378610	187864
1357027273407279406	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	700625769	743512844	238	31398554	187799
1357027273913255581	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700628183	744004219	247	31407010	187228
1357027274419318048	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700817836	740463707	315	31329167	189057
1357027274925644764	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700780536	743599431	253	31403765	187708
1357027275431695898	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700729724	743024920	263	31394049	188169
1357027275937683240	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700741157	744099390	249	31411034	187265
1357027276443624666	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700726790	743439591	262	31398545	187783
1357027276949534258	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700738169	743639993	251	31405169	187776
1357027277455496558	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	700726004	742162131	277	31381547	188933
1357027277961484942	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700741984	743203493	264	31391122	187817
1357027278467390993	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700721984	744821275	217	31416613	186589
1357027278973266710	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700736760	744039565	249	31411916	187388
1357027279479246928	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700939534	742631422	282	31387770	188463
1357027279985312811	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700736784	743801634	250	31406975	187541
1357027280491242320	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	591232493	619317324	303	25146182	162502
1357027280997625578	telecom_adpcm_c	1	1400	54	1.200000	0.194000	0.233000	695887459	736128878	1212	67695523	1174191
1357027281503810377	telecom_adpcm_c	1	1400	53	1.200000	0.204000	0.245000	700759030	789485129	282	71304231	930340
1357027282009832594	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700798628	831415195	255	74959606	514311
1357027282515928019	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700616118	827286798	266	74618746	547508
1357027283021822570	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700613239	815324244	252	73528605	679041
1357027283527768912	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700614979	816389430	218	73556673	684970
1357027284033754130	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700611944	831366274	259	74959884	508438
1357027284539843846	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700713440	787925596	826	71315447	560204
1357027285046252937	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700688057	761761067	929	69003119	747314
1357027285552296321	telecom_adpcm_c	1	1400	54	1.200000	0.199000	0.239000	700622355	741498028	1187	67312920	791305
1357027286058223080	telecom_adpcm_c	1	1400	54	1.200000	0.202000	0.242000	700616398	757751415	1162	68769018	633258
1357027286564137672	telecom_adpcm_c	1	1400	54	1.200000	0.198000	0.237000	700618374	750699330	963	68022655	839181
1357027287070114764	telecom_adpcm_c	1	1400	54	1.200000	0.201000	0.241000	700621201	721283631	1371	65569216	850183
1357027287576053606	telecom_adpcm_c	1	1400	54	1.200000	0.199000	0.239000	700612097	758112591	875	68679661	830377
1357027288081918282	telecom_adpcm_c	1	1400	54	1.200000	0.200000	0.240000	700610779	707952311	1109	64771707	1170383
1357027288587900166	telecom_adpcm_c	1	1400	54	1.200000	0.200000	0.240000	700607867	692758979	1150	63630301	1301659
1357027289093872633	telecom_adpcm_c	1	1400	54	1.200000	0.201000	0.241000	700620065	728974236	841	66619965	1150758
1357027289599849309	telecom_adpcm_c	1	1400	54	1.200000	0.201000	0.241000	700802580	777330415	1044	70466519	511771
1357027290105967484	telecom_adpcm_c	1	1400	54	1.200000	0.202000	0.242000	700621775	767866346	1083	69644132	568279
1357027290611851076	telecom_adpcm_c	1	1400	54	1.200000	0.201000	0.241000	700657775	720358209	1031	65936094	1093260
1357027291117719085	telecom_adpcm_c	1	1400	54	1.200000	0.198000	0.237000	700620217	750165470	872	68293950	907090
1357027291623661761	telecom_adpcm_c	1	1400	54	1.200000	0.203000	0.244000	700614022	771749148	1096	69951395	518739
1357027292129550687	telecom_adpcm_c	1	1400	54	1.200000	0.203000	0.244000	700597706	749384275	1132	68159316	730149
1357027292635539279	telecom_adpcm_c	1	1400	54	1.200000	0.200000	0.240000	700602107	758728590	855	68980159	834117
1357027293141449038	telecom_adpcm_c	1	1400	54	1.200000	0.200000	0.240000	700607349	769799392	1028	69859534	576637
1357027293647401588	telecom_adpcm_c	1	1400	54	1.200000	0.200000	0.240000	700584275	762989584	930	69177745	735034
1357027294153312681	telecom_adpcm_c	1	1400	54	1.200000	0.201000	0.241000	700614189	730048942	1105	66418870	938985
1357027294659355814	telecom_adpcm_c	1	1400	54	1.200000	0.200000	0.240000	700710225	748653088	869	67902795	930575
1357027295165415698	telecom_adpcm_c	1	1400	54	1.200000	0.199000	0.239000	700622435	754700387	885	68409424	847269
1357027295671383665	telecom_adpcm_c	1	1400	53	1.200000	0.200000	0.240000	700658660	745230040	1091	67757641	800513
1357027296177362091	telecom_adpcm_c	1	1400	53	1.200000	0.200000	0.240000	700621334	740102182	1131	67246818	826341
1357027296683284183	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700636868	780608655	858	70740867	613506
1357027297189194609	telecom_adpcm_c	1	1400	53	1.200000	0.200000	0.240000	700635338	741182522	849	67593345	1031900
1357027297695122493	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700628372	740907533	999	67272350	911051
1357027298201014418	telecom_adpcm_c	1	1400	53	1.200000	0.199000	0.239000	700641294	743865897	980	67514676	908363
1357027298706958719	telecom_adpcm_c	1	1400	53	1.200000	0.200000	0.240000	700610185	736396858	851	67028056	1068639
1357027299212864270	telecom_adpcm_c	1	1400	53	1.200000	0.200000	0.240000	700765586	721681521	1163	65743053	1008429
1357027299718866445	telecom_adpcm_c	1	1400	53	1.200000	0.200000	0.240000	370622564	382414578	465	34937415	618460
1357027303053683994	automotive_susan_s	1	800	52	0.900000	0.087000	0.082000	400455709	267020403	825	29447780	109941
1357027303561268830	automotive_susan_s	1	800	54	0.900000	0.087000	0.082000	400368763	252380379	1376	27768174	141970
1357027304067895087	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400435845	281038827	264	30938324	73966
1357027304574153845	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400421421	278569797	309	30591449	76937
1357027305080382270	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400424562	280105193	280	30894109	75935
1357027305586418403	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	400406787	277726812	351	30497334	78831
1357027306092436870	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	400417085	280724292	260	30962688	74375
1357027306598382254	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	400404916	277491523	358	30487872	79276
1357027307104408888	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	400461541	280972042	272	30968583	74189
1357027307610727562	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	400443122	277582472	354	30513854	78647
1357027308116862862	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	400426563	280988049	261	30953756	74201
1357027308622906412	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	400474116	276931935	369	30460463	79767
1357027309128936338	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	400457112	280318995	296	30845396	75708
1357027309635039679	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	400430250	281687715	207	31054643	72089
1357027310140979063	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	400426251	277369401	370	30456138	79904
1357027310647244613	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	400437024	281057735	246	31002317	73394
1357027311153278621	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400421760	277554050	367	30481962	79343
1357027311659411255	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400422516	280886214	252	30975353	74021
1357027312165513346	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400419822	277240493	371	30464162	79584
1357027312671547563	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400424938	281273212	245	30996762	73370
1357027313177506114	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400461611	276864756	383	30441493	80551
1357027313683517081	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400423879	281028555	254	30949696	74268
1357027314189479465	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400414517	277678804	333	30557587	78425
1357027314695632431	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	442208664	309960190	324	34105296	81950
1357027315201653898	automotive_susan_s	1	800	50	0.900000	0.087000	0.082000	400358207	281220420	244	30997011	73187
1357027315707681949	automotive_susan_s	1	800	50	0.900000	0.087000	0.082000	400404942	277832037	325	30511316	78393
1357027316213657083	automotive_susan_s	1	800	50	0.900000	0.087000	0.082000	400362008	280627255	264	30951431	74362
1357027316719811424	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400367528	277495745	359	30473501	79240
1357027317225931891	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400360555	280239140	279	30907727	75582
1357027317731876900	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400355141	277534903	361	30494055	79246
1357027318237826034	automotive_susan_s	1	800	50	0.900000	0.087000	0.082000	400356903	280898203	259	30960844	74023
1357027318743759793	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400353162	277421068	358	30499394	79168
1357027319249704177	automotive_susan_s	1	800	50	0.900000	0.088000	0.084000	400355236	280938067	260	30944037	74208
1357027319755743602	automotive_susan_s	1	800	50	0.900000	0.087000	0.082000	400419944	277480795	363	30524374	78661
1357027320261793777	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400359123	281381252	232	30959435	73033
1357027320767736786	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400360998	280694266	264	30947018	74444
1357027321274026252	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400428632	277132260	382	30427890	80502
1357027321780191385	automotive_susan_s	1	800	50	0.900000	0.087000	0.082000	400365646	280758749	254	30971769	74090
1357027322286163519	automotive_susan_s	1	800	50	0.900000	0.087000	0.082000	400358437	277178897	396	30440267	79713
1357027322792513527	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400377656	280861673	252	30970063	73925
1357027323298568868	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400360728	277189966	377	30459788	79629
1357027323804588752	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400362189	280886434	254	30953160	74121
1357027324310565636	automotive_susan_s	1	800	50	0.900000	0.087000	0.082000	400359689	277324127	367	30493781	79363
1357027324816623936	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400427290	281210932	265	30963493	73711
1357027325322580320	automotive_susan_s	1	800	50	0.900000	0.087000	0.082000	400356092	281292992	228	30996477	73202
1357027325828628870	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400355367	277447437	367	30473210	79314
1357027326334560754	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400358784	280956088	253	30981848	73738
1357027326840595263	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400403392	277599430	364	30479191	79223
1357027327346569855	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400360932	280923842	254	30988042	73732
1357027327852488864	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400356852	277605667	356	30495619	79137
1357027328358444873	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400364662	281024684	260	30980256	73564
1357027328864739422	automotive_susan_s	1	800	50	0.900000	0.087000	0.082000	400430399	277622741	360	30512493	78970
1357027329370986180	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400376351	280666718	271	30923105	74902
1357027329877036564	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400434348	277435145	371	30509584	79068
1357027330383113614	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400374892	281843187	213	31025667	72130
1357027330889071623	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400370439	281328358	242	31005610	73078
1357027331395075798	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400372344	277358820	367	30460219	79637
1357027331901060015	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400371831	280955853	250	30986007	73745
1357027332407069524	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400363728	277425435	368	30463185	79666
1357027332913126366	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400367152	280851304	252	30977451	74028
1357027333419076042	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400372649	277000171	380	30433070	80612
1357027333925142967	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400370976	281251868	243	31001449	73214
1357027334431079892	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400369584	276538082	415	30398252	80501
1357027334937185109	automotive_susan_s	1	800	50	0.900000	0.087000	0.082000	400462344	281295115	232	30986681	73274
1357027335443209451	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400397160	277525347	347	30528038	79065
1357027335949216335	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400375164	281230077	256	30947783	73660
1357027336455246093	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400372325	280705410	260	30945625	74433
1357027336961252060	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400370325	277651104	354	30487426	79155
1357027337467284069	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400408009	280252724	276	30914265	75541
1357027337973337828	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400370673	277027202	391	30423862	80224
1357027338479348961	automotive_susan_s	1	800	50	0.900000	0.088000	0.083000	400371169	280725459	259	30957100	74158
