#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357018881011478278	consumer_jpeg_c	1	1100	44	0.900000	0.654000	0.651000	516468593	663050308	1997	94354523	613663
1357018881521164399	consumer_jpeg_c	1	1100	44	0.900000	0.655000	0.652000	516822429	663696015	1997	94467109	614056
1357018882030911145	consumer_jpeg_c	1	1100	44	0.900000	0.660000	0.657000	516995479	664848052	1998	94482101	613182
1357018882540735433	consumer_jpeg_c	1	1100	44	0.900000	0.657000	0.654000	516375697	662796744	2007	94244667	613369
1357018883050359804	consumer_jpeg_c	1	1100	44	0.900000	0.656000	0.652000	516287455	663541401	2018	94144793	613300
1357018883559933760	consumer_jpeg_c	1	1100	44	0.900000	0.655000	0.652000	516838336	663997628	2003	94389408	614141
1357018884069471631	consumer_jpeg_c	1	1100	44	0.900000	0.655000	0.652000	516474740	663400531	1991	94433559	614173
1357018884579131836	consumer_jpeg_c	1	1100	44	0.900000	0.658000	0.655000	513907235	660038353	1996	93829236	610239
1357018885088913832	consumer_jpeg_c	1	1100	44	0.900000	0.651000	0.648000	516904223	664740801	1999	94476479	612740
1357018885598719328	consumer_jpeg_c	1	1100	44	0.900000	0.659000	0.656000	516633430	663568959	1997	94339023	613746
1357018886108614949	consumer_jpeg_c	1	1100	44	0.900000	0.655000	0.651000	516270242	662701362	2023	94112167	612932
1357018886618338153	consumer_jpeg_c	1	1100	44	0.900000	0.658000	0.655000	516873091	664242884	2011	94277610	614644
1357018887128089233	consumer_jpeg_c	1	1100	44	0.900000	0.658000	0.655000	516813395	663222322	1997	94493651	614770
1357018887637794146	consumer_jpeg_c	1	1100	44	0.900000	0.661000	0.658000	516813222	664779786	1997	94480827	612754
1357018888147592600	consumer_jpeg_c	1	1100	44	0.900000	0.654000	0.651000	516667440	664127815	1995	94398735	613600
1357018888657257097	consumer_jpeg_c	1	1100	44	0.900000	0.658000	0.655000	515926284	662262522	2022	94080683	612541
1357018889167045676	consumer_jpeg_c	1	1100	44	0.900000	0.655000	0.652000	515932991	663234764	2008	94121608	612921
1357018889676776839	consumer_jpeg_c	1	1100	44	0.900000	0.657000	0.654000	512908137	658380885	1985	93725650	608810
1357018890186597960	consumer_jpeg_c	1	1100	44	0.900000	0.652000	0.649000	516779785	664085003	2012	94217774	613723
1357018890696289664	consumer_jpeg_c	1	1100	44	0.900000	0.658000	0.655000	516618402	663141290	1996	94477236	614406
1357018891205952286	consumer_jpeg_c	1	1100	44	0.900000	0.655000	0.652000	516718348	663863302	1998	94393889	613505
1357018891715713407	consumer_jpeg_c	1	1100	44	0.900000	0.652000	0.649000	516549283	664138367	1996	94389541	612651
1357018892225377195	consumer_jpeg_c	1	1100	45	0.900000	0.655000	0.652000	515894480	662411189	2005	94175586	612859
1357018892735041691	consumer_jpeg_c	1	1100	44	0.900000	0.655000	0.652000	516738172	663773104	2022	94176869	614094
1357018893244743563	consumer_jpeg_c	1	1100	45	0.900000	0.658000	0.655000	516835617	663944559	1999	94401989	614738
1357018893754424101	consumer_jpeg_c	1	1100	45	0.900000	0.654000	0.651000	516609160	663555303	1994	94457928	614241
1357018894263987681	consumer_jpeg_c	1	1100	45	0.900000	0.655000	0.652000	516930322	664821254	1999	94478801	613026
1357018894773686719	consumer_jpeg_c	1	1100	45	0.900000	0.655000	0.651000	513507910	659543663	1998	93761540	609523
1357018895283422090	consumer_jpeg_c	1	1100	45	0.900000	0.656000	0.653000	515925400	662113704	2017	94046697	612738
1357018895793364586	consumer_jpeg_c	1	1100	45	0.900000	0.658000	0.655000	516738927	664076203	2012	94209979	614056
1357018896303137623	consumer_jpeg_c	1	1100	45	0.900000	0.656000	0.653000	516742119	663310823	1996	94505780	614788
1357018896812816911	consumer_jpeg_c	1	1100	45	0.900000	0.656000	0.653000	516754335	664308468	1998	94451939	613804
1357018897322544033	consumer_jpeg_c	1	1100	45	0.900000	0.659000	0.656000	516736217	664503879	1998	94457445	612990
1357018897832593361	consumer_jpeg_c	1	1100	45	0.900000	0.655000	0.651000	516092544	662546089	2019	94145924	612847
1357018898342359107	consumer_jpeg_c	1	1100	45	0.900000	0.658000	0.655000	516703177	664014128	2014	94192676	614289
1357018898852126603	consumer_jpeg_c	1	1100	45	0.900000	0.656000	0.653000	512970200	658969408	1988	93753775	609001
1357018899361908141	consumer_jpeg_c	1	1100	45	0.900000	0.658000	0.655000	356218577	284302067	1548	46746785	196278
1357018899871427346	network_dijkstra	1	1100	45	1.000000	0.473000	0.473000	550875372	280028086	105	55272515	56640
1357018900381134509	network_dijkstra	1	1100	45	1.000000	0.527000	0.528000	550802284	280846204	106	55227855	47731
1357018900890685006	network_dijkstra	1	1100	45	1.000000	0.528000	0.529000	550716789	281242213	105	55222587	44048
1357018901400196878	network_dijkstra	1	1100	45	1.000000	0.528000	0.529000	550766325	276771731	112	54908597	70268
1357018901909684500	network_dijkstra	1	1100	45	1.000000	0.527000	0.528000	550712088	275365794	109	54773667	79149
1357018902418984831	network_dijkstra	1	1100	45	1.000000	0.527000	0.528000	550726956	275539629	109	54807010	77738
1357018902928501244	network_dijkstra	1	1100	45	1.000000	0.527000	0.529000	550703980	275417289	109	54790202	79028
1357018903438099658	network_dijkstra	1	1100	44	1.000000	0.527000	0.528000	550712897	275761932	111	55010817	67820
1357018903947782529	network_dijkstra	1	1100	45	1.000000	0.527000	0.528000	550713918	276570390	109	55317225	52258
1357018904457233776	network_dijkstra	1	1100	45	1.000000	0.527000	0.529000	550713869	276377519	108	55302352	52507
1357018904966670357	network_dijkstra	1	1100	45	1.000000	0.526000	0.527000	551056257	276683222	110	55340417	52324
1357018905476244520	network_dijkstra	1	1100	45	1.000000	0.526000	0.527000	550824834	276461805	112	55333445	52341
1357018905985700184	network_dijkstra	1	1100	45	1.000000	0.526000	0.528000	550814561	277951820	112	55185390	49013
1357018906495175806	network_dijkstra	1	1100	45	1.000000	0.526000	0.528000	550829248	279930123	109	54967102	44228
1357018907004788178	network_dijkstra	1	1100	45	1.000000	0.527000	0.528000	550829321	279981754	109	54977185	43889
1357018907514333674	network_dijkstra	1	1100	45	1.000000	0.527000	0.528000	550815786	279962040	109	54974390	43949
1357018908023790047	network_dijkstra	1	1100	45	1.000000	0.528000	0.530000	550805002	278040169	112	55114003	58773
1357018908533324168	network_dijkstra	1	1100	45	1.000000	0.526000	0.527000	550903757	277581192	109	55138213	61831
1357018909042756624	network_dijkstra	1	1100	45	1.000000	0.526000	0.527000	550811127	277518175	109	55155843	63274
1357018909552725203	network_dijkstra	1	1100	45	1.000000	0.526000	0.527000	550817105	277487424	110	55128604	62422
1357018910062129783	network_dijkstra	1	1100	45	1.000000	0.527000	0.529000	366216073	243013784	1114	53688723	47674
1357018910571879488	office_stringsearch1	1	1100	45	1.000000	0.472000	0.474000	550831263	643700698	118	159138894	56486
1357018911081267902	office_stringsearch1	1	1100	45	1.000000	0.643000	0.644000	550804317	329431466	109	82749647	185031
1357018911590850065	office_stringsearch1	1	1100	45	1.000000	0.491000	0.493000	550865837	332240623	110	83724070	286627
1357018912100335062	office_stringsearch1	1	1100	45	1.000000	0.518000	0.519000	550805727	353663688	110	89298201	316043
1357018912610009184	office_stringsearch1	1	1100	45	1.000000	0.524000	0.525000	550808616	643927094	108	165058041	73662
1357018913119484389	office_stringsearch1	1	1100	45	1.000000	0.609000	0.610000	550815176	419303026	109	105984186	252157
1357018913628875886	office_stringsearch1	1	1100	45	1.000000	0.546000	0.547000	550807813	343351192	109	86689616	369448
1357018914138404508	office_stringsearch1	1	1100	45	1.000000	0.537000	0.538000	550886481	335111703	110	84465945	233018
1357018914648072713	office_stringsearch1	1	1100	45	1.000000	0.472000	0.474000	550719983	327609405	109	82080296	100378
1357018915157565168	office_stringsearch1	1	1100	45	1.000000	0.472000	0.474000	551014990	327797361	110	82128269	100368
1357018915667126874	office_stringsearch1	1	1100	45	1.000000	0.472000	0.474000	550810111	459516462	112	114723220	138235
1357018916176665412	office_stringsearch1	1	1100	45	1.000000	0.544000	0.546000	550803754	428060151	109	108170018	173407
1357018916686243700	office_stringsearch1	1	1100	45	1.000000	0.544000	0.546000	550802525	361900896	109	106027047	471060
1357018917195813905	office_stringsearch1	1	1100	45	1.000000	0.573000	0.574000	550806980	461996873	110	117427467	252031
1357018917705319902	office_stringsearch1	1	1100	45	1.000000	0.565000	0.567000	550809295	534170487	111	131079570	95397
1357018918214857149	office_stringsearch1	1	1100	45	1.000000	0.580000	0.582000	550808265	382745621	110	96642754	216292
1357018918724606437	office_stringsearch1	1	1100	45	1.000000	0.504000	0.506000	550810949	550810958	110	136816017	74249
1357018919234144601	office_stringsearch1	1	1100	45	1.000000	0.541000	0.543000	550810275	399570666	109	100773640	191391
1357018919743723389	office_stringsearch1	1	1100	45	1.000000	0.530000	0.532000	550811187	379832281	110	109340389	487907
1357018920253362052	office_stringsearch1	1	1100	45	1.000000	0.598000	0.600000	550947119	662648565	108	161299098	76900
1357018920762995465	office_stringsearch1	1	1100	45	1.000000	0.547000	0.548000	550808092	331277455	114	83575135	281147
1357018921272878044	office_stringsearch1	1	1100	45	1.000000	0.506000	0.508000	550816853	367665876	118	92660239	206310
1357018921782320125	office_stringsearch1	1	1100	46	1.000000	0.564000	0.566000	550865454	599826368	115	150526860	2136
1357018922291759789	office_stringsearch1	1	1100	45	1.000000	0.613000	0.616000	550779912	472238201	115	118356463	209610
1357018922801382994	office_stringsearch1	1	1100	46	1.000000	0.534000	0.535000	550785069	396659982	116	100386962	261512
1357018923310982449	office_stringsearch1	1	1100	46	1.000000	0.548000	0.550000	550803290	418682634	110	105870626	254842
1357018923820439154	office_stringsearch1	1	1100	46	1.000000	0.580000	0.581000	550792738	446674830	115	113030909	198420
1357018924329931401	office_stringsearch1	1	1100	46	1.000000	0.570000	0.571000	550774649	326047681	114	81581252	56642
1357018924839373898	office_stringsearch1	1	1100	45	1.000000	0.463000	0.465000	551018228	326223412	113	81626915	56595
1357018925348800812	office_stringsearch1	1	1100	45	1.000000	0.463000	0.465000	550766697	326064441	113	81587426	56670
1357018925858437684	office_stringsearch1	1	1100	45	1.000000	0.463000	0.465000	550785510	326159985	112	81612399	56570
1357018926367896889	office_stringsearch1	1	1100	45	1.000000	0.463000	0.465000	550763642	342531214	118	85076503	66266
1357018926877523802	office_stringsearch1	1	1100	45	1.000000	0.463000	0.465000	550935201	353490343	112	111045909	397500
1357018927386936425	office_stringsearch1	1	1100	46	1.000000	0.519000	0.521000	364138572	347663813	1078	58268686	172196
1357018927896429005	security_blowfish_d	1	1100	46	1.000000	0.586000	0.587000	550705585	849989075	115	44701293	42488
1357018928405889502	security_blowfish_d	1	1100	46	1.000000	0.680000	0.682000	550714900	853838693	110	44910803	42744
1357018928915442916	security_blowfish_d	1	1100	46	1.000000	0.680000	0.682000	550689605	854577726	113	44949067	42642
1357018929425043829	security_blowfish_d	1	1100	46	1.000000	0.680000	0.682000	550689228	852636134	111	44842000	42668
1357018929934592784	security_blowfish_d	1	1100	46	1.000000	0.681000	0.683000	550925499	849476988	115	44682249	42503
1357018930444000240	security_blowfish_d	1	1100	46	1.000000	0.678000	0.680000	550799137	854609766	113	44952547	42789
1357018930954105068	security_blowfish_d	1	1100	46	1.000000	0.680000	0.682000	550800046	850940842	113	44753953	42466
1357018931463529649	security_blowfish_d	1	1100	46	1.000000	0.680000	0.682000	550802110	850343650	113	44728102	42575
1357018931972986521	security_blowfish_d	1	1100	46	1.000000	0.680000	0.682000	550817196	850666244	111	44743037	42476
1357018932482469726	security_blowfish_d	1	1100	47	1.000000	0.680000	0.683000	550787103	853831066	116	44913382	42780
1357018932992216847	security_blowfish_d	1	1100	47	1.000000	0.681000	0.684000	550797267	857017278	112	45074816	42749
1357018933501781261	security_blowfish_d	1	1100	47	1.000000	0.682000	0.684000	550821462	853697858	114	44902175	42670
1357018934011340841	security_blowfish_d	1	1100	47	1.000000	0.680000	0.682000	550792936	850672767	111	44740723	42451
1357018934520845713	security_blowfish_d	1	1100	47	1.000000	0.679000	0.681000	550792218	855902293	113	45020409	42807
1357018935030589251	security_blowfish_d	1	1100	47	1.000000	0.682000	0.684000	550832826	852418767	113	44830697	42512
1357018935540192872	security_blowfish_d	1	1100	47	1.000000	0.681000	0.683000	550823456	849140577	113	44661563	42394
1357018936049961410	security_blowfish_d	1	1100	47	1.000000	0.678000	0.680000	550795460	852050046	111	44813751	42504
1357018936559568532	security_blowfish_d	1	1100	47	1.000000	0.681000	0.683000	550790065	856305092	116	45042723	42896
1357018937068988570	security_blowfish_d	1	1100	47	1.000000	0.683000	0.685000	550808082	853546449	111	44886319	42551
1357018937578520901	security_blowfish_d	1	1100	47	1.000000	0.681000	0.683000	550787735	852877116	112	44857710	42601
1357018938088093856	security_blowfish_d	1	1100	47	1.000000	0.681000	0.683000	550795182	854660750	114	44955564	42722
1357018938597590228	security_blowfish_d	1	1100	47	1.000000	0.682000	0.684000	550858746	847450293	116	44581357	42454
1357018939107215558	security_blowfish_d	1	1100	47	1.000000	0.680000	0.682000	550813457	854823605	111	44959369	42652
1357018939616687930	security_blowfish_d	1	1100	47	1.000000	0.681000	0.683000	550791419	854976755	108	44966529	42625
1357018940126250843	security_blowfish_d	1	1100	47	1.000000	0.681000	0.683000	550841999	853533552	109	44881253	42433
1357018940635742340	security_blowfish_d	1	1100	47	1.000000	0.681000	0.683000	550796577	851668106	107	44786096	42465
1357018941145228379	security_blowfish_d	1	1100	47	1.000000	0.680000	0.683000	550783575	852743477	109	44840726	42438
1357018941654697001	security_blowfish_d	1	1100	47	1.000000	0.681000	0.683000	550766656	848417774	110	44616547	42282
1357018942164160248	security_blowfish_d	1	1100	47	1.000000	0.680000	0.682000	550786574	855580358	110	44990000	42525
1357018942673827869	security_blowfish_d	1	1100	47	1.000000	0.682000	0.684000	550677179	849832296	109	44691076	42317
1357018943183424241	security_blowfish_d	1	1100	47	1.000000	0.679000	0.681000	550684988	857176125	109	45074757	42601
1357018943692939738	security_blowfish_d	1	1100	47	1.000000	0.683000	0.685000	550675566	856048917	109	45020110	42619
1357018944202379610	security_blowfish_d	1	1100	47	1.000000	0.681000	0.684000	550684567	846919410	109	44538888	42109
1357018944711855482	security_blowfish_d	1	1100	47	1.000000	0.682000	0.684000	550684886	855081425	109	44969566	42594
1357018945221487979	security_blowfish_d	1	1100	47	1.000000	0.683000	0.685000	550811904	851890987	109	44799646	42395
1357018945730974392	security_blowfish_d	1	1100	47	1.000000	0.680000	0.683000	550800334	850671902	110	44737829	42360
1357018946240431015	security_blowfish_d	1	1100	47	1.000000	0.680000	0.682000	550840091	851882090	110	44799077	42378
1357018946750048553	security_blowfish_d	1	1100	47	1.000000	0.679000	0.681000	550788342	848340810	109	44613730	42255
1357018947259642800	security_blowfish_d	1	1100	47	1.000000	0.680000	0.682000	550783110	851390472	115	44779010	42442
1357018947769651170	security_blowfish_d	1	1100	47	1.000000	0.681000	0.683000	550783418	857042754	109	45067506	42649
1357018948279151042	security_blowfish_d	1	1100	47	1.000000	0.685000	0.688000	550784949	855317656	109	44976771	42537
1357018948788718330	security_blowfish_d	1	1100	47	1.000000	0.683000	0.685000	550802686	853745858	105	44895124	42523
1357018949298274077	security_blowfish_d	1	1100	47	1.000000	0.682000	0.684000	550785575	855538452	105	44985831	42496
1357018949807794157	security_blowfish_d	1	1100	47	1.000000	0.682000	0.684000	453341857	691983300	141	35503830	45704
1357018950317503612	telecom_adpcm_c	1	1100	47	1.000000	0.393000	0.394000	463019618	745455572	1035	86473357	579775
1357018950826931151	telecom_adpcm_c	1	1100	47	1.000000	0.662000	0.663000	550804579	917682204	113	103059906	715974
1357018951336367231	telecom_adpcm_c	1	1100	47	1.000000	0.666000	0.667000	550771240	1010622270	115	111454066	416541
1357018951845852187	telecom_adpcm_c	1	1100	47	1.000000	0.664000	0.665000	550763122	980262515	113	108706792	519047
1357018952355222559	telecom_adpcm_c	1	1100	47	1.000000	0.665000	0.666000	550757938	945303698	117	105612701	630811
1357018952864630556	telecom_adpcm_c	1	1100	47	1.000000	0.666000	0.667000	550767633	993952411	113	109992572	470945
1357018953374100303	telecom_adpcm_c	1	1100	47	1.000000	0.666000	0.667000	550754904	923167957	116	103545261	706105
1357018953883492092	telecom_adpcm_c	1	1100	48	1.000000	0.664000	0.665000	550756132	973133145	114	108173847	545871
1357018954393102922	telecom_adpcm_c	1	1100	47	1.000000	0.669000	0.671000	550760334	950605885	112	105977787	619326
1357018954902690169	telecom_adpcm_c	1	1100	48	1.000000	0.665000	0.666000	550945863	949042774	111	106035650	629063
1357018955412275832	telecom_adpcm_c	1	1100	47	1.000000	0.665000	0.666000	550864659	917597141	112	104158356	708479
1357018955921820913	telecom_adpcm_c	1	1100	48	1.000000	0.664000	0.665000	550897658	890239547	119	102821580	783083
1357018956431429493	telecom_adpcm_c	1	1100	48	1.000000	0.661000	0.662000	550802534	955743065	113	107675713	578933
1357018956940981614	telecom_adpcm_c	1	1100	47	1.000000	0.662000	0.663000	550799398	1001265641	115	110705579	450502
1357018957450468278	telecom_adpcm_c	1	1100	47	1.000000	0.667000	0.669000	550798212	929775221	114	105818298	659100
1357018957959975608	telecom_adpcm_c	1	1100	48	1.000000	0.665000	0.666000	550797113	968955233	115	108412768	544837
1357018958469478355	telecom_adpcm_c	1	1100	48	1.000000	0.663000	0.664000	550794480	1002010916	115	110957410	442001
1357018958978970894	telecom_adpcm_c	1	1100	48	1.000000	0.667000	0.669000	550788126	948818035	113	106939721	608475
1357018959488459599	telecom_adpcm_c	1	1100	48	1.000000	0.662000	0.663000	550888043	994054586	118	110273271	480257
