#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357006938277347731	office_stringsearch1	1	1400	53	1.200000	0.181000	0.217000	700622160	125922363	253195509	295976	4120
1357006938783760863	security_blowfish_d	1	1400	54	1.200000	0.186000	0.223000	588932425	192248447	262697184	863321	41773
1357006939289896372	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700655704	284462896	353872436	280523	4062
1357006939796036047	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700629928	283940817	353360908	318189	4365
1357006940302012180	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700628303	284028914	353567835	311153	4092
1357006940807989731	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700623882	283955791	353458401	316152	4234
1357006941313907407	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700629588	284016509	353459166	313563	4322
1357006941819987623	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700748376	283859085	353300856	317880	4854
1357006942326024924	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700634179	284067299	353607158	311293	4009
1357006942831918349	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700626872	283563492	353050646	349545	4682
1357006943337773817	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700619109	284098790	353637767	306025	3967
1357006943843634326	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700620872	283985427	353495571	317107	4035
1357006944349541044	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700619702	284464055	354000698	280915	3700
1357006944855592594	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700626606	283923391	353486535	321386	4133
1357006945361496770	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700623370	284041551	353496441	313084	3987
1357006945867381612	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700618598	283926847	353322314	319447	4160
1357006946373296913	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700632524	283797780	353198156	326001	5183
1357006946879246505	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700711355	283354535	352761555	357361	5300
1357006947385093223	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700611897	284049243	353493318	313634	4001
1357006947891335397	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700630176	283813885	353251250	332418	4366
1357006948397378989	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700638340	284042533	353602532	311608	4006
1357006948903342498	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700658184	284002143	353458122	316843	4052
1357006949409303882	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700587030	284484155	354128884	281797	3609
1357006949915264807	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700628990	284038491	353508128	309856	4064
1357006950421121025	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700583932	283583323	353072435	343794	4589
1357006950926979409	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700609112	283985093	353419500	318089	4128
1357006951432882043	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700747287	283802354	353241701	329571	4641
1357006951938827385	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700586185	284029170	353426653	313868	3997
1357006952444795019	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700591664	284143309	353659968	295631	3851
1357006952950783945	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700596484	284283310	354082869	279591	3706
1357006953456747704	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700633762	284379509	353785333	289706	3777
1357006953962748171	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700615902	284105423	353700279	306713	3890
1357006954468696346	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700607472	283600257	353113906	345428	4524
1357006954974600272	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700600268	284042357	353565293	309449	3972
1357006955480607656	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700676116	283967183	353468722	318933	4104
1357006955986464790	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700604564	284041983	353602554	309985	4093
1357006956492538048	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700709676	283804762	353219858	325704	4579
1357006956998565349	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700614912	283901559	353463966	320327	4280
1357006957504771315	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700637000	284051244	353499760	308026	4036
1357006958010900823	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700610088	284088908	353534493	310416	3852
1357006958516882165	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700614208	284054353	353634461	313659	4178
1357006959022791716	security_blowfish_d	1	1400	53	1.200000	0.236000	0.283000	700602872	284052405	353513300	313128	3942
1357006959528717475	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700601864	283857124	353426216	322738	4309
1357006960034843317	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700627994	284027656	353452428	312585	4043
1357006960540946409	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700617535	283900773	353415528	320543	4199
1357006961046896084	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700695251	283677530	353037944	329527	5901
1357006961553028009	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700730450	283774883	353247650	328115	4813
1357006962058999893	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700680686	284103596	353628489	308067	4033
1357006962564928027	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700622928	283542930	353059957	348184	4763
1357006963070898286	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700628868	284046325	353603136	309673	3974
1357006963576871003	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700622858	284096827	353480509	291410	3773
1357006964589867475	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700682524	64939061	365169861	322757	5662
1357006965096016525	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700638531	67934560	358307690	305400	4447
1357006965602080742	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700630700	69249917	354948619	300820	4493
1357006966108221959	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700644566	68792926	355541737	333557	7325
1357006966614277217	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700988867	67524075	359063582	352806	6247
1357006967120367976	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700733381	68619812	352152169	297803	4213
1357006967626318235	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700731210	69336839	349892325	308101	4416
1357006968132339910	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700733984	67950946	363491464	292950	4502
1357006968638296044	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700743388	66545783	362707744	290199	4096
1357006969144227844	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700740706	68427450	353048527	307689	4406
1357006969650069104	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700735811	66603633	355311203	310066	4618
1357006970156040238	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700731285	66310471	359745254	301533	4237
1357006970661933038	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700734823	66465843	354064017	327105	4759
1357006971167805047	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700802901	63715966	366104949	305853	4407
1357006971673864306	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700841592	63211319	370056041	321292	5252
1357006972179851106	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700746557	67469431	358246141	306628	4427
1357006972685874990	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700737113	68973765	362145861	313857	4475
1357006973191770958	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700739542	66630523	360065616	271187	3795
1357006973697656050	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700736562	65328021	363475581	312434	4526
1357006974203498726	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700726076	69217594	366576745	298968	4227
1357006974709333777	telecom_adpcm_c	1	1400	53	1.200000	0.204000	0.245000	700727010	67773441	363835841	334580	4864
1357006975215359619	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700729932	67050618	349491429	274712	3866
1357006975721263170	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700769750	68943711	341604286	305134	4469
1357006976227137304	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700637666	67005339	354892417	304630	4428
1357006976733150562	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700738549	65542889	356602892	324894	5151
1357006977239082780	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700641993	66311644	352147668	302708	4139
1357006977745287163	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700631854	66864384	351984212	310024	4668
1357006978251387505	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700642610	66411685	349477081	268728	3730
1357006978757388013	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700643308	68448807	356209887	344763	4885
1357006979263273981	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700625332	66398120	354275977	303235	4367
1357006979769130948	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700623224	64334744	360993631	295972	4181
1357006980275030499	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700623276	65967591	360831134	295879	4118
1357006980781075424	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700629616	65990955	354199505	310386	4294
1357006981287290766	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700716245	64932591	357317559	312347	4779
1357006981793397441	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700765745	65089598	357487838	318996	5114
1357006985156266895	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400447737	88468098	179902558	340723	7551
1357006985662390445	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	400394714	87800847	177590830	557073	32738
1357006986168481370	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400347921	88161880	179103381	396282	14237
1357006986674635045	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	400411863	88420913	179996908	331161	7536
1357006987180762637	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400414808	88016938	178188668	486707	30827
1357006987686768229	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400410902	88341325	179908269	341161	8314
1357006988192848654	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	400410683	88391327	179745067	358215	8003
1357006988698864538	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400405494	87849384	177977115	510880	32676
1357006989204903630	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	400463865	88444953	179861536	341891	8237
1357006989711173346	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400431403	87826342	177841920	521422	32664
1357006990217283562	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400475699	88373520	179620726	372285	8206
1357006990723309821	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400418976	87880039	177920973	512575	32206
1357006991229290413	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400422352	88323950	179617514	365569	8789
1357006991735373005	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400430831	87975558	178132592	495995	31366
1357006992241386597	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400426777	88357194	179820818	351585	8169
1357006992747358773	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	400418029	88316201	179579314	370553	10480
1357006993253323573	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400427089	87930985	178142131	498947	29406
1357006993759300790	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	400415335	88444161	179872511	343414	7560
1357006994265293799	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	400417037	87646048	177343005	566355	35230
1357006994771297474	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400468288	88473370	179901952	341080	7528
1357006995277221525	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400418948	87768039	177626612	538915	33493
1357006995783420783	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	400427904	88453340	179935697	336793	7446
1357006996289506083	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400422735	87809969	177689747	529419	33208
1357006996795709508	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400512763	88450390	180067672	325880	7788
1357006997301761975	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400360634	87943601	177966745	502773	31318
1357006997807850108	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400361278	88330635	179841790	339664	8501
1357006998313807200	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400355254	88330027	179566429	371925	8372
1357006998819755584	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400351648	87826437	177887698	512370	32451
1357006999325795135	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	400358396	88409208	179745285	349479	7808
1357006999831753394	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400398322	87868822	177953976	512841	31869
1357007000337747111	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400357944	88402686	179739684	352889	8024
1357007000843709161	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	400357655	87860080	177855735	520371	32122
1357007001349714462	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400358582	88363670	179716787	355677	8173
1357007001856088344	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400433345	87937796	178047247	498055	31848
1357007002362200019	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400365696	88281148	179536769	373191	8659
1357007002868254944	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400360272	87968905	177981908	510324	30842
1357007003374267536	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400360593	88257531	179702064	351457	9580
1357007003880317295	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400353672	88436408	179884633	336702	7497
1357007004386328679	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400360812	85475783	169493827	1362606	50465
1357007004892703978	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	400370255	86062268	171496907	1187985	25884
1357007005398821778	automotive_susan_s	1	800	53	0.900000	0.087000	0.083000	400394060	84215256	165051651	1795671	60063
1357007005904871578	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400360022	84873029	167591034	1579493	34237
1357007006410929587	automotive_susan_s	1	800	53	0.900000	0.087000	0.082000	400356024	85334269	169114103	1441129	31634
1357007006916969512	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	400431291	83607550	163073862	1988557	64983
1357007007423037770	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	400360116	85958095	171274821	1217948	26434
1357007007929048904	automotive_susan_s	1	800	53	0.900000	0.087000	0.082000	400352744	84359841	165383821	1777528	58337
1357007008435073204	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400361395	84742269	167441702	1597472	35605
1357007008941167963	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400358678	86049910	171528730	1173326	25496
1357007009447163763	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400350448	84357473	165610128	1744220	58601
1357007009953151022	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400352123	85015075	167986850	1528165	32818
1357007010459219322	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400401482	85709066	170613266	1292459	28478
1357007010965215206	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400406342	84517131	166469137	1672930	57932
1357007011471263048	automotive_susan_s	1	800	53	0.900000	0.086000	0.081000	400401715	85992724	171268796	1196086	26165
1357007011977333140	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	400411431	83967133	164522338	1855323	63356
1357007012483382315	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400363322	85980741	171431718	1192979	26649
1357007012989385407	automotive_susan_s	1	800	53	0.900000	0.087000	0.082000	400357480	84923635	167639255	1582233	34180
1357007013495445040	automotive_susan_s	1	800	53	0.900000	0.087000	0.082000	400360132	85505583	169748291	1322785	50461
1357007014001443258	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400353940	84994683	167665008	1574532	33577
1357007014507398350	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400360812	85257347	168768465	1452262	52478
1357007015013372067	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400363565	85625778	170163613	1315608	29079
1357007015519350367	automotive_susan_s	1	800	53	0.900000	0.087000	0.082000	400402227	85363628	169087089	1434234	30897
1357007016025353459	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400383701	84354823	165571659	1750895	60504
