#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357005763522741326	consumer_jpeg_c	1	1100	46	0.900000	0.638000	0.591000	430394132	241034533	177060894	2976070	7343
1357005764033020071	consumer_jpeg_c	1	1100	46	0.900000	0.557000	0.516000	511201837	286565422	209970443	3551821	8890
1357005764542808358	consumer_jpeg_c	1	1100	46	0.900000	0.665000	0.616000	511923874	286923082	210289418	3549225	8783
1357005765052727812	consumer_jpeg_c	1	1100	46	0.900000	0.658000	0.609000	512559235	287321686	210719372	3550425	8766
1357005765562813391	consumer_jpeg_c	1	1100	46	0.900000	0.658000	0.609000	512108207	286511852	210516334	3557001	9056
1357005766072448054	consumer_jpeg_c	1	1100	46	0.900000	0.663000	0.614000	512245397	286823643	210418634	3560443	8725
1357005766582404133	consumer_jpeg_c	1	1100	46	0.900000	0.658000	0.609000	512828573	287342386	210716381	3562307	8946
1357005767092188545	consumer_jpeg_c	1	1100	46	0.900000	0.664000	0.615000	511922829	286885685	210343656	3553826	8773
1357005767601966083	consumer_jpeg_c	1	1100	46	0.900000	0.664000	0.615000	512757994	287555479	210810679	3541948	8680
1357005768111571371	consumer_jpeg_c	1	1100	46	0.900000	0.663000	0.614000	511717351	286374890	210400212	3554426	8717
1357005768621344034	consumer_jpeg_c	1	1100	46	0.900000	0.658000	0.609000	511804003	286610112	210259324	3558980	8708
1357005769130837073	consumer_jpeg_c	1	1100	46	0.900000	0.665000	0.616000	511928446	286922363	210362778	3547854	8623
1357005769640557611	consumer_jpeg_c	1	1100	47	0.900000	0.661000	0.612000	512428532	287170323	210518941	3555347	8702
1357005770150150607	consumer_jpeg_c	1	1100	47	0.900000	0.662000	0.613000	512422312	287203961	210684219	3545118	8535
1357005770660002645	consumer_jpeg_c	1	1100	47	0.900000	0.661000	0.612000	512080364	286643184	210538306	3552284	8584
1357005771169596183	consumer_jpeg_c	1	1100	47	0.900000	0.657000	0.609000	512118444	286842747	210441810	3552867	8703
1357005771679502595	consumer_jpeg_c	1	1100	47	0.900000	0.661000	0.612000	512195937	286997894	210409967	3558832	8848
1357005772189476216	consumer_jpeg_c	1	1100	47	0.900000	0.665000	0.616000	512177972	287070421	210424191	3550374	8733
1357005772699220254	consumer_jpeg_c	1	1100	47	0.900000	0.661000	0.612000	512576312	287319687	210741766	3546609	8694
1357005773208986250	consumer_jpeg_c	1	1100	47	0.900000	0.662000	0.613000	512036100	286542932	210520585	3554034	8767
1357005773718595371	consumer_jpeg_c	1	1100	47	0.900000	0.664000	0.615000	512644559	287092421	210674686	3556986	8705
1357005774228412575	consumer_jpeg_c	1	1100	47	0.900000	0.658000	0.609000	512185413	287112076	210421799	3557490	8843
1357005774738089530	consumer_jpeg_c	1	1100	47	0.900000	0.656000	0.608000	512043437	287031323	210366181	3550680	8615
1357005775247856068	consumer_jpeg_c	1	1100	47	0.900000	0.659000	0.610000	512829203	287590842	210878690	3538736	8459
1357005775757482439	consumer_jpeg_c	1	1100	47	0.900000	0.663000	0.614000	512073265	286565799	210462186	3560727	8783
1357005776267509310	consumer_jpeg_c	1	1100	47	0.900000	0.658000	0.609000	511898343	286431728	210310031	3557465	8683
1357005776777322431	consumer_jpeg_c	1	1100	47	0.900000	0.664000	0.615000	508645735	285424037	208996564	3519795	8616
1357005777287132718	consumer_jpeg_c	1	1100	47	0.900000	0.658000	0.609000	512172710	286702962	210604130	3548633	8703
1357005777796774256	consumer_jpeg_c	1	1100	47	0.900000	0.659000	0.610000	511830946	286724096	210174848	3557427	8735
1357005778306510711	consumer_jpeg_c	1	1100	47	0.900000	0.660000	0.611000	512101032	287128342	210452366	3552129	8604
1357005778816048833	consumer_jpeg_c	1	1100	47	0.900000	0.665000	0.616000	512731107	287426382	210767285	3542174	8633
1357005779325794746	consumer_jpeg_c	1	1100	47	0.900000	0.664000	0.615000	512240030	286739399	210532692	3553434	8718
1357005779835415909	consumer_jpeg_c	1	1100	47	0.900000	0.661000	0.612000	512066933	286762359	210627845	3543905	8431
1357005780345273155	consumer_jpeg_c	1	1100	47	0.900000	0.664000	0.615000	512042840	286652149	210180790	3564233	8867
1357005780854904901	consumer_jpeg_c	1	1100	47	0.900000	0.666000	0.617000	511898386	287000937	210349492	3550442	8564
1357005781365223062	consumer_jpeg_c	1	1100	47	0.900000	0.662000	0.613000	510750384	286192136	209951634	3535406	8579
1357005781874901558	consumer_jpeg_c	1	1100	47	0.900000	0.663000	0.614000	511529325	286183410	210379633	3551749	8504
1357005782384761471	consumer_jpeg_c	1	1100	47	0.900000	0.651000	0.603000	511802638	286800734	210169405	3556367	8541
1357005782894440842	consumer_jpeg_c	1	1100	47	0.900000	0.663000	0.614000	512070773	287056244	210407464	3550995	8607
1357005783404303130	consumer_jpeg_c	1	1100	47	0.900000	0.657000	0.609000	513073382	287583147	210914910	3550673	8637
1357005783913974251	consumer_jpeg_c	1	1100	47	0.900000	0.660000	0.611000	511889049	286473412	210408306	3556543	8779
1357005784423732247	consumer_jpeg_c	1	1100	47	0.900000	0.665000	0.616000	512136328	286682891	210532457	3552762	8691
1357005784933451827	consumer_jpeg_c	1	1100	47	0.900000	0.660000	0.611000	511872504	286839086	210195846	3559353	8819
1357005785443216865	consumer_jpeg_c	1	1100	47	0.900000	0.660000	0.611000	509884245	285834598	209518762	3533273	8852
1357005785952775111	consumer_jpeg_c	1	1100	47	0.900000	0.664000	0.615000	511954534	286565137	210520433	3553634	8604
1357005786462639315	consumer_jpeg_c	1	1100	47	0.900000	0.660000	0.611000	511707229	286361063	210105143	3562059	8837
1357005786972280812	consumer_jpeg_c	1	1100	47	0.900000	0.663000	0.614000	545848701	255382151	201595032	5072940	138326
1357005787481918100	network_dijkstra	1	1100	47	0.900000	0.452000	0.419000	575297503	115513989	87760035	2388107	132473
1357005787991529972	network_dijkstra	1	1100	47	0.900000	0.509000	0.472000	550644784	116000200	66605029	213859	1644
1357005788501137135	network_dijkstra	1	1100	47	0.900000	0.535000	0.495000	550750942	116039115	66536689	214150	1541
1357005789010963214	network_dijkstra	1	1100	47	0.900000	0.536000	0.496000	550763117	115912132	66930058	246974	1732
1357005789520540711	network_dijkstra	1	1100	47	0.900000	0.536000	0.496000	550754054	115546441	68336688	335854	1689
1357005790030018916	network_dijkstra	1	1100	47	0.900000	0.536000	0.496000	550822032	115573469	68298161	336879	1528
1357005790539515913	network_dijkstra	1	1100	47	0.900000	0.536000	0.496000	550838352	115554326	68242824	337886	1552
1357005791049103327	network_dijkstra	1	1100	47	0.900000	0.536000	0.496000	550731965	115544499	68249877	336566	1515
1357005791558586240	network_dijkstra	1	1100	47	0.900000	0.536000	0.496000	550824474	115774217	64756126	270055	1480
1357005792068220529	network_dijkstra	1	1100	47	0.900000	0.535000	0.495000	550902850	115770801	64189979	262841	1748
1357005792577625693	network_dijkstra	1	1100	47	0.900000	0.534000	0.495000	550834292	115790296	64249024	257582	1505
1357005793087155814	network_dijkstra	1	1100	47	0.900000	0.535000	0.495000	550818290	115792087	64272734	260350	1616
1357005793596627145	network_dijkstra	1	1100	47	0.900000	0.535000	0.495000	550755984	115807297	64278454	256186	1692
1357005794106090600	network_dijkstra	1	1100	47	0.900000	0.535000	0.495000	550743611	115662891	66737766	249523	1548
1357005794615630264	network_dijkstra	1	1100	47	0.900000	0.536000	0.496000	550840515	115614716	67195286	243963	1481
1357005795125094636	network_dijkstra	1	1100	47	0.900000	0.537000	0.498000	550741819	115582825	67183860	245148	1550
1357005795634526966	network_dijkstra	1	1100	47	0.900000	0.537000	0.497000	550830126	115578906	66899048	239141	1698
1357005796143992797	network_dijkstra	1	1100	47	0.900000	0.536000	0.497000	550752034	115501649	66183315	208862	1578
1357005796653470502	network_dijkstra	1	1100	47	0.900000	0.535000	0.495000	550926993	115586577	66924958	204371	1565
1357005797163025874	network_dijkstra	1	1100	47	0.900000	0.535000	0.496000	550885734	115518552	66198237	207866	1510
1357005797672413246	network_dijkstra	1	1100	47	0.900000	0.535000	0.496000	550536692	115571865	66830749	202286	1565
1357005798181920493	office_stringsearch1	1	1100	47	0.900000	0.535000	0.495000	601074454	160951646	164100856	4396595	258119
1357005798691356199	office_stringsearch1	1	1100	47	0.900000	0.650000	0.602000	550710683	116130702	106251935	61388	1502
1357005799200653238	office_stringsearch1	1	1100	47	0.900000	0.502000	0.465000	550604017	81416683	102592231	63065	1549
1357005799710084069	office_stringsearch1	1	1100	47	0.900000	0.527000	0.488000	550703918	81380687	156523768	62585	1591
1357005800219566191	office_stringsearch1	1	1100	47	0.900000	0.531000	0.492000	550685398	127449746	161564312	66916	1922
1357005800729101979	office_stringsearch1	1	1100	47	0.900000	0.610000	0.565000	550743205	133679021	164326101	63432	1453
1357005801238504143	office_stringsearch1	1	1100	48	0.900000	0.562000	0.521000	550622917	98345265	178479917	66028	1710
1357005801748025099	office_stringsearch1	1	1100	47	0.900000	0.553000	0.513000	550631677	92401272	197993058	66053	1657
1357005802257496512	office_stringsearch1	1	1100	47	0.900000	0.523000	0.485000	550717828	81956350	55247580	64399	1533
1357005802767027426	office_stringsearch1	1	1100	47	0.900000	0.483000	0.448000	550706509	81621055	49324859	60919	1527
1357005803276390548	office_stringsearch1	1	1100	47	0.900000	0.484000	0.449000	550612384	95503574	69689631	62914	1589
1357005803785980670	office_stringsearch1	1	1100	47	0.900000	0.538000	0.499000	550862328	112936699	130059172	69136	2349
1357005804295722416	office_stringsearch1	1	1100	48	0.900000	0.539000	0.500000	550604170	114779526	157193401	71063	2459
1357005804805239746	office_stringsearch1	1	1100	48	0.900000	0.581000	0.539000	550709545	110228677	209649774	70356	2419
1357005805314813076	office_stringsearch1	1	1100	48	0.900000	0.577000	0.535000	550642479	129870130	155037781	72297	2749
1357005805824277699	office_stringsearch1	1	1100	48	0.900000	0.567000	0.526000	550628810	140678558	140587090	69808	2598
1357005806334097153	office_stringsearch1	1	1100	48	0.900000	0.555000	0.515000	550698523	103258284	126084435	69406	2606
1357005806843543025	office_stringsearch1	1	1100	48	0.900000	0.584000	0.541000	550735771	108148719	161768055	70591	2706
1357005807353041230	office_stringsearch1	1	1100	48	0.900000	0.536000	0.497000	550760979	150445775	200714273	67440	2322
1357005807862423478	office_stringsearch1	1	1100	48	0.900000	0.584000	0.541000	550601338	122087558	150394605	67227	2330
1357005808371789517	office_stringsearch1	1	1100	48	0.900000	0.615000	0.570000	550695793	81275783	128334555	64666	2582
1357005808881297597	office_stringsearch1	1	1100	48	0.900000	0.522000	0.484000	550685612	122028429	127762614	69407	2433
1357005809390764302	office_stringsearch1	1	1100	48	0.900000	0.541000	0.502000	550642703	156359887	163346844	69575	2280
1357005809900207966	office_stringsearch1	1	1100	48	0.900000	0.626000	0.580000	550623290	86160249	145803421	68571	2348
1357005810409799921	office_stringsearch1	1	1100	48	0.900000	0.527000	0.488000	550730890	104444468	161531301	69580	2449
1357005810919465793	office_stringsearch1	1	1100	48	0.900000	0.561000	0.520000	550714315	104059782	147951195	71899	2456
1357005811429034748	office_stringsearch1	1	1100	48	0.900000	0.551000	0.510000	550773320	135073585	163940362	68297	2357
1357005811938503162	office_stringsearch1	1	1100	48	0.900000	0.596000	0.552000	550742995	94857928	76766522	70593	2397
1357005812447869409	office_stringsearch1	1	1100	48	0.900000	0.520000	0.482000	550720144	81585305	27850954	67993	2475
1357005812957340073	office_stringsearch1	1	1100	48	0.900000	0.474000	0.439000	550630109	81573378	27832160	67920	2289
1357005813466801570	office_stringsearch1	1	1100	48	0.900000	0.475000	0.440000	550629500	81567220	27831660	68945	2367
1357005813976263275	office_stringsearch1	1	1100	48	0.900000	0.475000	0.440000	550628650	81563574	27828451	69005	2461
1357005814485798939	office_stringsearch1	1	1100	48	0.900000	0.475000	0.440000	550708001	107588370	113807721	69336	2513
1357005814995382644	office_stringsearch1	1	1100	48	0.900000	0.513000	0.476000	558046277	122828405	191353294	751701	39947
1357005815505963096	security_blowfish_d	1	1100	48	0.900000	0.592000	0.549000	595013994	253033887	185665398	3782367	223656
1357005816015636009	security_blowfish_d	1	1100	48	0.900000	0.672000	0.622000	550625577	323092755	194285587	88162	2634
1357005816525143006	security_blowfish_d	1	1100	49	0.900000	0.680000	0.630000	550708565	324391051	195067896	86964	2603
1357005817034616378	security_blowfish_d	1	1100	48	0.900000	0.681000	0.631000	550721189	324914446	195370622	85210	2199
1357005817544088166	security_blowfish_d	1	1100	48	0.900000	0.680000	0.630000	550646311	323441454	194484147	84860	2353
1357005818053748163	security_blowfish_d	1	1100	49	0.900000	0.678000	0.628000	550631409	323455876	194492024	86536	2528
1357005818563505117	security_blowfish_d	1	1100	49	0.900000	0.681000	0.631000	550788733	324261723	194989590	87753	2529
1357005819073094572	security_blowfish_d	1	1100	49	0.900000	0.681000	0.631000	550635125	323427839	194457866	83875	2145
1357005819582496361	security_blowfish_d	1	1100	49	0.900000	0.680000	0.630000	550699145	323484247	194505634	84433	2273
1357005820093879310	security_blowfish_d	1	1100	49	0.900000	0.680000	0.630000	550623660	323430462	194477003	86014	2475
1357005820603708389	security_blowfish_d	1	1100	49	0.900000	0.680000	0.630000	550709644	325565848	195764466	87401	2694
1357005821113195970	security_blowfish_d	1	1100	49	0.900000	0.683000	0.633000	550637483	324903899	195362894	85596	2332
1357005821622685259	security_blowfish_d	1	1100	49	0.900000	0.681000	0.631000	550647331	324601444	195168653	83782	2209
1357005822132199422	security_blowfish_d	1	1100	49	0.900000	0.682000	0.632000	550739845	323424513	194490214	89468	2697
1357005822641749961	security_blowfish_d	1	1100	49	0.900000	0.683000	0.633000	550733003	325329569	195591881	79503	1594
1357005823151221166	security_blowfish_d	1	1100	49	0.900000	0.682000	0.632000	550627715	322798556	194069340	79556	1466
1357005823660795538	security_blowfish_d	1	1100	49	0.900000	0.680000	0.630000	550712708	324329061	194973579	77985	1408
1357005824170223035	security_blowfish_d	1	1100	49	0.900000	0.680000	0.630000	550739180	324501608	195093299	79557	1515
1357005824679707949	security_blowfish_d	1	1100	49	0.900000	0.682000	0.632000	550815744	325511410	195696698	78638	1554
1357005825189137363	security_blowfish_d	1	1100	49	0.900000	0.683000	0.633000	550732870	324361921	195007664	80586	1570
1357005825698741693	security_blowfish_d	1	1100	49	0.900000	0.682000	0.632000	550632507	324659944	195182615	79644	1594
1357005826208194065	security_blowfish_d	1	1100	49	0.900000	0.682000	0.632000	550676342	323742063	194632855	81710	1687
1357005826717673687	security_blowfish_d	1	1100	49	0.900000	0.681000	0.631000	550718133	324032965	194796477	79288	1479
1357005827227238267	security_blowfish_d	1	1100	49	0.900000	0.682000	0.632000	550731754	324528655	195099855	80462	1623
1357005827736699347	security_blowfish_d	1	1100	49	0.900000	0.682000	0.632000	550708391	324894674	195323368	80858	1721
1357005828246051053	security_blowfish_d	1	1100	49	0.900000	0.682000	0.632000	550631077	323871104	194706551	80237	1509
1357005828755478592	security_blowfish_d	1	1100	49	0.900000	0.681000	0.631000	550709595	324154060	194864070	79155	1510
1357005829264982422	security_blowfish_d	1	1100	49	0.900000	0.682000	0.632000	550636819	322781979	194052956	80360	1448
1357005829774436586	security_blowfish_d	1	1100	49	0.900000	0.681000	0.631000	550746743	324165815	194889352	81238	1566
1357005830283870625	security_blowfish_d	1	1100	49	0.900000	0.683000	0.633000	550624392	324741167	195226665	79915	1444
1357005830793436205	security_blowfish_d	1	1100	49	0.900000	0.683000	0.633000	550722300	323689505	194581468	79042	1547
1357005831303005410	security_blowfish_d	1	1100	49	0.900000	0.684000	0.634000	550619509	325914504	195931187	82094	1783
1357005831812488699	security_blowfish_d	1	1100	49	0.900000	0.684000	0.634000	550704742	323426412	194430127	78576	1542
1357005832322084029	security_blowfish_d	1	1100	49	0.900000	0.679000	0.629000	550719411	323217207	194319184	80817	1703
1357005832831531026	security_blowfish_d	1	1100	49	0.900000	0.683000	0.633000	550710280	325108866	195446793	79622	1572
1357005833341014106	security_blowfish_d	1	1100	49	0.900000	0.683000	0.633000	550618855	323553061	194515880	79074	1463
1357005833850417729	security_blowfish_d	1	1100	49	0.900000	0.683000	0.633000	550709908	323430465	194435754	79678	1538
1357005834359884142	security_blowfish_d	1	1100	49	0.900000	0.683000	0.633000	550619702	322419011	193826403	79161	1509
1357005834869324181	security_blowfish_d	1	1100	49	0.900000	0.681000	0.631000	550616518	325722077	195814581	80438	1534
1357005835378905886	security_blowfish_d	1	1100	49	0.900000	0.683000	0.633000	550696245	325329419	195568737	78010	1586
1357005835888372258	security_blowfish_d	1	1100	49	0.900000	0.684000	0.634000	550615996	324683193	195201917	82780	1931
1357005836398079296	security_blowfish_d	1	1100	49	0.900000	0.683000	0.633000	550689433	325157226	195470083	80054	1513
1357005836907539460	security_blowfish_d	1	1100	49	0.900000	0.683000	0.633000	550683666	324151033	194975103	75957	1627
1357005837417346789	security_blowfish_d	1	1100	49	0.900000	0.684000	0.634000	600863134	181498843	204942342	4360964	253833
1357005837926993619	telecom_adpcm_c	1	1100	49	0.900000	0.682000	0.632000	550647053	76302266	290683682	93609	1724
1357005838436541991	telecom_adpcm_c	1	1100	49	0.900000	0.664000	0.615000	550790652	78964078	276292054	83884	1590
1357005838945968072	telecom_adpcm_c	1	1100	49	0.900000	0.665000	0.616000	550624776	82318659	264550035	90378	1462
