#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357034956586313707	security_blowfish_d	1	1400	53	1.200000	0.176000	0.211000	688413530	732823026	263	30852006	181470
1357034957092279299	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	690591419	736217214	237	30973009	181388
1357034957598370308	security_blowfish_d	1	1400	53	1.200000	0.233000	0.280000	690290946	735809355	240	30958816	181457
1357034958104324816	security_blowfish_d	1	1400	53	1.200000	0.233000	0.280000	692438110	738796962	200	31071284	181675
1357034958610290992	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	690130779	735291562	238	30942131	181541
1357034959116206168	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	691043107	736880740	231	31001201	181491
1357034959622113177	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	690225358	735584550	241	30951593	181441
1357034960128136644	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	690684298	736307877	236	30979311	181467
1357034960634379652	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	687825834	731677302	286	30814610	181642
1357034961140480618	security_blowfish_d	1	1400	53	1.200000	0.233000	0.280000	690934990	736705811	232	30993903	181495
1357034961646447377	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	690182498	735509837	244	30950157	181566
1357034962152334011	security_blowfish_d	1	1400	53	1.200000	0.233000	0.280000	690658337	736420396	235	30980042	181442
1357034962658295937	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	690421778	735869209	242	30964428	181542
1357034963164206113	security_blowfish_d	1	1400	53	1.200000	0.233000	0.280000	692516244	738992352	194	31080073	181625
1357034963670369621	security_blowfish_d	1	1400	53	1.200000	0.229000	0.275000	614253463	616476138	1135	26836628	188989
1357034964176552421	security_blowfish_d	1	1400	53	1.200000	0.219000	0.263000	615486532	618678384	1069	26901269	188398
1357034964682557846	security_blowfish_d	1	1400	53	1.200000	0.229000	0.275000	631479475	643034324	937	<not counted>	187559
1357034965188555188	security_blowfish_d	1	1400	53	1.200000	0.220000	0.264000	596175693	588334301	1303	25856698	190258
1357034965694632072	security_blowfish_d	1	1400	53	1.200000	0.224000	0.269000	638729986	653855218	878	28129598	186933
1357034966200657039	security_blowfish_d	1	1400	53	1.200000	0.226000	0.271000	614975202	617135410	1118	26855662	188763
1357034966706724422	security_blowfish_d	1	1400	53	1.200000	0.225000	0.270000	614801920	616767910	1140	26849235	189189
1357034967212716472	security_blowfish_d	1	1400	53	1.200000	0.220000	0.264000	620908056	626627421	<not counted>	27186798	188403
1357034967718821189	security_blowfish_d	1	1400	53	1.200000	0.227000	0.272000	608203998	606472199	1212	26493695	189976
1357034968224760281	security_blowfish_d	1	1400	53	1.200000	0.218000	0.262000	641942670	659424458	795	28326613	186657
1357034968730759790	security_blowfish_d	1	1400	53	1.200000	0.229000	0.275000	612631617	613452082	1153	26732594	189359
1357034969236853840	security_blowfish_d	1	1400	53	1.200000	0.221000	0.265000	614972206	617532596	1115	26874113	188742
1357034969742776516	security_blowfish_d	1	1400	53	1.200000	0.229000	0.275000	640703879	657379299	836	28252379	186667
1357034970248816233	security_blowfish_d	1	1400	53	1.200000	0.227000	0.272000	640214918	656898589	836	28232486	186620
1357034970754862325	security_blowfish_d	1	1400	53	1.200000	0.219000	0.263000	614378393	616628538	1129	26836632	188904
1357034971260858042	security_blowfish_d	1	1400	53	1.200000	0.229000	0.275000	640226367	657421025	809	28243988	186380
1357034971766812301	security_blowfish_d	1	1400	53	1.200000	0.221000	0.265000	629562315	640249307	950	27659705	<not counted
1357034972272858851	security_blowfish_d	1	1400	53	1.200000	0.227000	0.272000	626043259	634401764	995	27459426	188425
1357034972778870485	security_blowfish_d	1	1400	54	1.200000	0.218000	0.262000	617518536	620879290	1086	27000146	189347
1357034973284791785	security_blowfish_d	1	1400	54	1.200000	0.228000	0.274000	639877054	656362831	834	28217812	186889
1357034973790833877	security_blowfish_d	1	1400	54	1.200000	0.218000	0.262000	639478018	655763594	831	28194882	186642
1357034974296880553	security_blowfish_d	1	1400	54	1.200000	0.228000	0.274000	615851433	618777095	1092	26917768	188941
1357034974802820645	security_blowfish_d	1	1400	54	1.200000	0.228000	0.274000	622532953	629215562	1015	27280369	188444
1357034975308953653	security_blowfish_d	1	1400	54	1.200000	0.219000	0.263000	632429907	644647047	909	27800301	186951
1357034975814916662	security_blowfish_d	1	1400	54	1.200000	0.227000	0.272000	640806435	657769592	803	28263490	186739
1357034976320881837	security_blowfish_d	1	1400	54	1.200000	0.227000	0.272000	614992060	618187844	1048	26891382	188850
1357034976826784180	security_blowfish_d	1	1400	54	1.200000	0.225000	0.270000	634021993	<not counted>	892	27894190	187603
1357034977332712564	security_blowfish_d	1	1400	54	1.200000	0.228000	0.274000	625091222	633258949	957	27422496	188336
1357034977838739239	security_blowfish_d	1	1400	54	1.200000	0.221000	0.265000	640558294	657407514	821	28249131	186596
1357034978344759373	security_blowfish_d	1	1400	54	1.200000	0.228000	0.274000	615488667	618177997	<not counted>	26894140	189171
1357034978850808256	security_blowfish_d	1	1400	54	1.200000	0.219000	0.263000	641121253	658221735	815	28282737	186591
1357034979356891348	security_blowfish_d	1	1400	54	1.200000	0.229000	0.275000	615663981	618556205	1102	26910156	189199
1357034979862813274	security_blowfish_d	1	1400	54	1.200000	0.219000	0.263000	641785368	659187195	808	28318848	186810
1357034980368964615	security_blowfish_d	1	1400	54	1.200000	0.229000	0.275000	622702356	<not counted>	1026	27276658	187967
1357034980875028666	security_blowfish_d	1	1400	54	1.200000	0.227000	0.272000	630550827	641897430	914	27714514	187763
1357034981381012758	security_blowfish_d	1	1400	54	1.200000	0.218000	0.262000	616090291	619433397	1069	26937367	188979
1357034981886991975	security_blowfish_d	1	1400	54	1.200000	0.230000	0.276000	627637736	641363896	876	27605567	184199
1357034982393476065	security_blowfish_d	1	1400	54	1.200000	0.227000	0.272000	691953232	738091782	200	31047844	181684
1357034982899645990	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	690998325	736807125	234	30996371	181432
1357034983405718957	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	689231869	733867555	253	30897119	181733
1357034983911728007	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	691046181	736902648	231	31000366	181434
1357034984417933265	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	739571196	675940640	6203	49913457	455693
1357034984924446147	telecom_adpcm_c	1	1400	55	1.200000	0.233000	0.280000	690822869	758108941	235	69160734	1168798
1357034985430690864	telecom_adpcm_c	1	1400	54	1.200000	0.204000	0.245000	689451905	788062703	260	71092680	842579
1357034985936746706	telecom_adpcm_c	1	1400	54	1.200000	0.204000	0.245000	691014613	827086318	237	74523992	471555
1357034986443101671	telecom_adpcm_c	1	1400	54	1.200000	0.203000	0.244000	688149234	815202185	271	73499767	547529
1357034986949186222	telecom_adpcm_c	1	1400	54	1.200000	0.204000	0.245000	690872282	803008639	239	72369049	718959
1357034987455244563	telecom_adpcm_c	1	1400	54	1.200000	0.205000	0.246000	691944695	811736596	206	73113806	645263
1357034987961262489	telecom_adpcm_c	1	1400	54	1.200000	0.204000	0.245000	690929691	825280133	238	74368981	486995
1357034988467268539	telecom_adpcm_c	1	1400	54	1.200000	0.203000	0.244000	688664193	813793837	267	73336063	562375
1357034988973263715	telecom_adpcm_c	1	1400	54	1.200000	0.204000	0.245000	690881296	793014129	238	71455092	818508
1357034989479221890	telecom_adpcm_c	1	1400	53	1.200000	0.204000	0.245000	690088863	805597950	250	72600538	672709
1357034989985138524	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	689734831	800866127	254	72166958	717833
1357034990491339116	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	689270703	784497544	270	70681251	872433
1357034990997419957	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	691139449	789788633	237	71163394	853960
1357034991503505299	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	691186443	768899335	238	69679274	1075113
1357034992009405308	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	692317161	743798110	201	67817275	1354333
1357034992515313817	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	689085719	753901358	255	68604576	1189443
1357034993021178201	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	690704815	824111112	241	74261611	493991
1357034993527140127	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	690188960	815349240	250	73506608	576190
1357034994033221510	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	690972919	756904873	239	68921275	1196081
1357034994539171228	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	690157885	801209377	245	72367583	722583
1357034995045118028	telecom_adpcm_c	1	1400	53	1.200000	0.204000	0.245000	691131204	824690597	236	74248676	495944
1357034995551204037	telecom_adpcm_c	1	1400	53	1.200000	0.204000	0.245000	689498963	781781532	266	70821514	909398
1357034996057158879	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	690897992	809716120	238	73089955	649137
1357034996563300929	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	688390282	807817672	268	72862251	620296
1357034997069299188	telecom_adpcm_c	1	1400	52	1.200000	0.202000	0.242000	692527978	790021073	199	71289662	878319
1357034997575266863	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	690395959	776501538	241	70135105	981685
1357034998081169206	telecom_adpcm_c	1	1400	52	1.200000	0.201000	0.241000	690507878	789179643	241	71159646	851179
1357034998587125714	telecom_adpcm_c	1	1400	52	1.200000	0.202000	0.242000	690202741	793693568	243	71677695	802050
1357034999093076182	telecom_adpcm_c	1	1400	52	1.200000	0.201000	0.241000	691028728	793846013	235	71613141	812778
1357034999599001524	telecom_adpcm_c	1	1400	52	1.200000	0.201000	0.241000	690252381	813206682	245	73368664	601926
1357035000104867158	telecom_adpcm_c	1	1400	52	1.200000	0.203000	0.244000	690189707	759124784	255	69025390	1159580
1357035000611041416	telecom_adpcm_c	1	1400	52	1.200000	0.202000	0.242000	687911436	763581228	280	69198256	1068276
1357035001117306424	telecom_adpcm_c	1	1400	52	1.200000	0.202000	0.242000	689935192	784374949	242	70718198	893117
1357035001623502432	telecom_adpcm_c	1	1400	52	1.200000	0.202000	0.242000	690428495	776570039	246	70201072	975968
1357035002129525899	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	692154870	769888653	199	69694623	1077028
1357035002635769907	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	619541363	674410827	753	61585389	988027
1357035005817608136	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	390568856	274316129	313	30244414	69652
1357035006323903644	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	390708517	271863875	413	29861387	74333
1357035006830058694	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	391779126	276350106	232	30450242	68442
1357035007336088619	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	393338575	277810317	193	30588736	68245
1357035007842101170	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	389928318	273369207	264	30095975	71668
1357035008348417469	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	390883309	273695666	333	30071167	70441
1357035008854561019	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	391517465	275978939	239	30425915	68564
1357035009360609694	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	390902156	272545527	335	29916506	73281
1357035009867082660	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	391485360	275994721	238	30436016	68681
1357035010373910791	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	390381095	272080516	346	29880483	73207
1357035010880082465	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	391126788	275697607	241	30380818	68491
1357035011386073683	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	390088439	271634473	353	29851611	73459
1357035011892162608	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	390240190	274929376	259	30274016	68949
1357035012398400157	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	392298325	273607063	295	30092342	72933
1357035012904461916	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	390814487	275733156	244	30326045	68427
1357035013410530174	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	391633996	276145184	234	30441404	68472
1357035013916502308	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	390562137	272301188	347	29885891	73272
1357035014422711316	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	391804681	276236136	232	30464625	68351
1357035014928814783	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	390418539	272045671	342	29874149	73329
1357035015434953833	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	391239633	275773910	247	30393679	68493
1357035015940962300	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	389514234	271180206	352	29798416	73607
1357035016447000642	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	390931099	275520376	248	30342986	68711
1357035016953051609	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	390766281	272236480	336	29936323	73187
1357035017459066326	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	392824057	277521422	195	30529978	68247
1357035017965032668	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	391367386	275825233	240	30402513	68670
1357035018471108718	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	390993611	272743295	336	29935240	72994
1357035018977082685	automotive_susan_s	1	800	52	0.900000	0.089000	0.084000	390887817	275414884	241	30374702	68532
1357035019483191944	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	390520991	272380360	328	29908408	72941
1357035019989192786	automotive_susan_s	1	800	52	0.900000	0.089000	0.084000	389898538	274523696	256	30260239	68900
1357035020495267502	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	389915751	271489413	357	29828086	73312
1357035021001359969	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	391618246	276215241	235	30424403	68479
1357035021507360520	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	390950534	272354043	330	29945276	73249
1357035022013434445	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	391908846	276719000	211	30447887	68385
1357035022519411954	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	392317534	276812802	219	30507140	68233
1357035023025405212	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	389579073	271347749	363	29783749	73575
1357035023531477013	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	391561719	275959991	235	30433614	68449
1357035024037452230	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	389644028	271284302	357	29785217	73721
1357035024543582863	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	391453050	276018021	237	30427203	68342
1357035025049580663	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	391018674	272526126	340	29940379	73264
1357035025555648255	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	390861484	275534286	248	30351546	68580
1357035026061572389	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	390345871	271802049	344	29881266	73394
1357035026567782647	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	391628274	276443336	232	30422625	68262
1357035027073866156	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	392867698	277203501	198	30546976	68424
1357035027579902539	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	390153399	271978609	341	29855477	73139
1357035028085941298	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	389362137	273874088	274	30199888	69191
1357035028591985973	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	390985554	272657976	338	29933818	73144
1357035029098089857	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	391335564	275809662	242	30407620	68591
1357035029604057324	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	390961410	272483744	335	29932707	73173
1357035030110102082	automotive_susan_s	1	800	52	0.900000	0.089000	0.084000	390488719	275267352	251	30325401	68565
1357035030616391298	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	390403048	271930842	348	29892049	73214
1357035031122512515	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	390991041	275816931	243	30359038	68439
1357035031628799231	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	390926474	275556591	249	30359766	68477
1357035032134984906	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	390652163	272299276	319	29894394	73634
1357035032641079289	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	391921728	276397914	228	30476693	68271
1357035033147575671	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	390684428	272423598	342	29905691	73238
1357035033653765055	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	391605987	276043196	237	30436330	68506
1357035034159842188	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	390677799	271922998	344	29868597	73328
1357035034665855238	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	391786662	276421481	229	30456495	68313
1357035035171849372	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	390481742	272026492	343	29899465	73221
1357035035678002797	automotive_susan_s	1	800	53	0.900000	0.088000	0.084000	390204579	275119785	252	30287156	68428
1357035036184044597	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	390172155	274835082	256	30277756	68921
