#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357018971234476738	consumer_jpeg_c	1	1100	45	0.900000	0.659000	0.610000	516950027	664638286	2008	94480978	614894
1357018971744191901	consumer_jpeg_c	1	1100	45	0.900000	0.660000	0.611000	517419113	666104115	1999	94795415	615698
1357018972254097813	consumer_jpeg_c	1	1100	45	0.900000	0.661000	0.612000	516903501	664831301	2005	94501566	614596
1357018972764081850	consumer_jpeg_c	1	1100	45	0.900000	0.660000	0.611000	516047444	663481070	2023	94153109	613642
1357018973273770888	consumer_jpeg_c	1	1100	45	0.900000	0.659000	0.610000	516810338	664263650	2009	94390786	615135
1357018973783365468	consumer_jpeg_c	1	1100	45	0.900000	0.660000	0.611000	516743467	664157088	1998	94560370	615146
1357018974293261339	consumer_jpeg_c	1	1100	45	0.900000	0.657000	0.609000	516820280	665254824	1999	94531702	613705
1357018974803030752	consumer_jpeg_c	1	1100	45	0.900000	0.658000	0.609000	515966290	663040872	2004	94277254	613525
1357018975312694540	consumer_jpeg_c	1	1100	45	0.900000	0.659000	0.610000	516216043	664040098	2021	94205274	614186
1357018975822340786	consumer_jpeg_c	1	1100	45	0.900000	0.661000	0.612000	516888463	664447121	2004	94511549	615215
1357018976332102532	consumer_jpeg_c	1	1100	45	0.900000	0.660000	0.611000	516951869	665015202	1999	94609074	614978
1357018976841766737	consumer_jpeg_c	1	1100	45	0.900000	0.657000	0.609000	516950644	665504233	1997	94584064	614537
1357018977351523025	consumer_jpeg_c	1	1100	45	0.900000	0.660000	0.611000	515928028	662802877	2026	94118717	613309
1357018977861329562	consumer_jpeg_c	1	1100	46	0.900000	0.659000	0.610000	516892874	665117860	2008	94460633	615371
1357018978371145017	consumer_jpeg_c	1	1100	46	0.900000	0.661000	0.612000	516894008	664501235	1995	94604221	615386
1357018978880857846	consumer_jpeg_c	1	1100	46	0.900000	0.657000	0.609000	516781903	665186849	2000	94534828	613881
1357018979390619051	consumer_jpeg_c	1	1100	46	0.900000	0.659000	0.610000	516147354	663269051	2021	94261822	613766
1357018979900257506	consumer_jpeg_c	1	1100	46	0.900000	0.660000	0.611000	516994082	665213855	2019	94330737	615521
1357018980409867211	consumer_jpeg_c	1	1100	46	0.900000	0.661000	0.612000	517596030	665298466	1997	94800597	616207
1357018980919542790	consumer_jpeg_c	1	1100	46	0.900000	0.658000	0.609000	516799337	665181248	2000	94536979	613615
1357018981429248453	consumer_jpeg_c	1	1100	46	0.900000	0.660000	0.611000	516191489	662995510	2015	94261874	613910
1357018981938868075	consumer_jpeg_c	1	1100	46	0.900000	0.659000	0.610000	517020772	665608668	2024	94332409	615170
1357018982448470196	consumer_jpeg_c	1	1100	46	0.900000	0.663000	0.614000	516576422	663473541	1998	94533842	615131
1357018982958024110	consumer_jpeg_c	1	1100	46	0.900000	0.662000	0.614000	516923679	665338276	2000	94572980	614044
1357018983467601482	consumer_jpeg_c	1	1100	46	0.900000	0.657000	0.609000	516622936	664373987	1997	94438478	614375
1357018983977394811	consumer_jpeg_c	1	1100	46	0.900000	0.663000	0.614000	516236888	663205746	2027	94159136	613757
1357018984487153265	consumer_jpeg_c	1	1100	46	0.900000	0.660000	0.611000	517316948	665155175	2012	94500995	615483
1357018984996860428	consumer_jpeg_c	1	1100	46	0.900000	0.662000	0.613000	516825557	664054278	1997	94534105	615376
1357018985506592966	consumer_jpeg_c	1	1100	46	0.900000	0.658000	0.609000	517590673	665943166	2001	94646636	614588
1357018986016432129	consumer_jpeg_c	1	1100	46	0.900000	0.663000	0.614000	515374975	662173798	2007	94140202	612693
1357018986526248500	consumer_jpeg_c	1	1100	46	0.900000	0.664000	0.615000	516466773	664308775	2022	94220502	614251
1357018987036230453	consumer_jpeg_c	1	1100	46	0.900000	0.660000	0.611000	516914447	664512487	2002	94574624	615334
1357018987545996491	consumer_jpeg_c	1	1100	46	0.900000	0.661000	0.612000	516796602	664911395	2000	94556759	614597
1357018988055818404	consumer_jpeg_c	1	1100	46	0.900000	0.664000	0.615000	516504708	664895145	1993	94499695	614194
1357018988565686149	consumer_jpeg_c	1	1100	46	0.900000	0.663000	0.614000	515913853	662775007	2021	94134421	613455
1357018989075528312	consumer_jpeg_c	1	1100	46	0.900000	0.658000	0.609000	516739118	664549022	2010	94308652	615075
1357018989585594640	consumer_jpeg_c	1	1100	46	0.900000	0.662000	0.613000	516594302	663731315	1995	94554052	615136
1357018990095437886	consumer_jpeg_c	1	1100	46	0.900000	0.661000	0.612000	516778082	664977862	2000	94506483	613637
1357018990606018713	network_dijkstra	1	1100	46	0.900000	0.662000	0.613000	348776525	370858918	2004	55309715	336673
1357018991115716292	network_dijkstra	1	1100	46	0.900000	0.374000	0.347000	551001526	280413670	107	55185429	48692
1357018991625277039	network_dijkstra	1	1100	46	0.900000	0.533000	0.494000	550703926	280455493	109	55228704	48776
1357018992134675078	network_dijkstra	1	1100	46	0.900000	0.534000	0.495000	550745497	280436613	114	55227651	48832
1357018992644212075	network_dijkstra	1	1100	46	0.900000	0.533000	0.494000	550707058	277012629	119	54846586	66905
1357018993153728030	network_dijkstra	1	1100	46	0.900000	0.533000	0.494000	550694266	274799435	109	54650615	78926
1357018993663176694	network_dijkstra	1	1100	46	0.900000	0.533000	0.494000	550705037	274674412	111	54627588	78985
1357018994172553442	network_dijkstra	1	1100	46	0.900000	0.533000	0.494000	550686407	274691355	113	54629197	78879
1357018994682270771	network_dijkstra	1	1100	46	0.900000	0.533000	0.494000	550696939	274795607	115	54713728	74606
1357018995191929226	network_dijkstra	1	1100	46	0.900000	0.532000	0.493000	550687317	276291412	113	55300285	52902
1357018995701599097	network_dijkstra	1	1100	46	0.900000	0.532000	0.493000	550714186	276216166	114	55291902	52986
1357018996211099969	network_dijkstra	1	1100	46	0.900000	0.531000	0.492000	550900890	276390278	113	55345158	52719
1357018996720570091	network_dijkstra	1	1100	46	0.900000	0.532000	0.493000	550679561	276311924	111	55314180	52895
1357018997229881922	network_dijkstra	1	1100	46	0.900000	0.532000	0.493000	550675974	276752909	116	55257540	51600
1357018997739505502	network_dijkstra	1	1100	46	0.900000	0.533000	0.494000	550682626	279237735	108	54865279	44971
1357018998249054207	network_dijkstra	1	1100	46	0.900000	0.533000	0.494000	550692684	279285311	109	54877142	45074
1357018998758563246	network_dijkstra	1	1100	46	0.900000	0.534000	0.495000	550696648	277770820	113	54893814	53976
1357018999268034535	network_dijkstra	1	1100	46	0.900000	0.533000	0.494000	550703974	276818697	112	54891321	58577
1357018999777652365	network_dijkstra	1	1100	46	0.900000	0.533000	0.494000	550830001	276366859	112	54933309	63552
1357019000287185278	network_dijkstra	1	1100	46	0.900000	0.532000	0.493000	550811373	276503682	111	54926710	62262
1357019000796860108	network_dijkstra	1	1100	46	0.900000	0.532000	0.493000	434554667	217187986	140	43172318	51173
1357019001306986561	office_stringsearch1	1	1100	46	0.900000	0.463000	0.429000	480590465	653197201	1092	161496283	17987
1357019001816711224	office_stringsearch1	1	1100	46	0.900000	0.632000	0.586000	550721321	329286432	111	82709446	185185
1357019002326290804	office_stringsearch1	1	1100	46	0.900000	0.632000	0.586000	550709625	331258176	112	83359312	247873
1357019002835752218	office_stringsearch1	1	1100	46	0.900000	0.499000	0.463000	550701526	333052554	111	84005662	326811
1357019003345103215	office_stringsearch1	1	1100	46	0.900000	0.525000	0.487000	550785583	611091863	113	153876582	79878
1357019003854540754	office_stringsearch1	1	1100	46	0.900000	0.547000	0.507000	550700772	449878201	111	116173423	244919
1357019004364053876	office_stringsearch1	1	1100	46	0.900000	0.595000	0.551000	550784197	353238826	111	95449811	429125
1357019004873450082	office_stringsearch1	1	1100	46	0.900000	0.555000	0.514000	550709524	330889731	112	89373231	409528
1357019005382774788	office_stringsearch1	1	1100	46	0.900000	0.554000	0.514000	550686018	327532147	111	82058842	100615
1357019005892251410	office_stringsearch1	1	1100	46	0.900000	0.481000	0.446000	550805057	327599790	111	82076762	100509
1357019006401712657	office_stringsearch1	1	1100	46	0.900000	0.482000	0.447000	550693652	435268890	112	108361523	95591
1357019006911251570	office_stringsearch1	1	1100	46	0.900000	0.548000	0.508000	550704442	397951819	112	100531546	224781
1357019007420668151	office_stringsearch1	1	1100	46	0.900000	0.535000	0.496000	550683604	415473270	113	112745084	312459
1357019007930082482	office_stringsearch1	1	1100	46	0.900000	0.578000	0.536000	550690904	406010459	111	111504432	400248
1357019008439693645	office_stringsearch1	1	1100	46	0.900000	0.580000	0.537000	550694114	512432887	112	126871341	123527
1357019008949057809	office_stringsearch1	1	1100	46	0.900000	0.566000	0.525000	550690264	400017091	111	100391487	227218
1357019009458643597	office_stringsearch1	1	1100	46	0.900000	0.570000	0.528000	550688364	577473347	113	143779112	69522
1357019009968006261	office_stringsearch1	1	1100	46	0.900000	0.552000	0.512000	550688993	399408851	111	100730427	191443
1357019010477409717	office_stringsearch1	1	1100	46	0.900000	0.536000	0.497000	550685725	366035967	112	99625054	415087
1357019010986999130	office_stringsearch1	1	1100	47	0.900000	0.554000	0.514000	550891229	604698911	111	154632929	215257
1357019011496547002	office_stringsearch1	1	1100	47	0.900000	0.622000	0.577000	550684447	417621872	115	102956516	250326
1357019012006094832	office_stringsearch1	1	1100	46	0.900000	0.522000	0.484000	550686919	331046253	112	83332093	257353
1357019012515673121	office_stringsearch1	1	1100	46	0.900000	0.514000	0.476000	550686746	515457694	111	128871204	56155
1357019013024942827	office_stringsearch1	1	1100	47	0.900000	0.588000	0.545000	550688457	592265301	111	149504758	102144
1357019013534471615	office_stringsearch1	1	1100	46	0.900000	0.542000	0.502000	550684824	361916343	112	91303961	275001
1357019014043884071	office_stringsearch1	1	1100	47	0.900000	0.558000	0.517000	550694141	416728083	112	105347088	248812
1357019014553342568	office_stringsearch1	1	1100	47	0.900000	0.557000	0.516000	550690108	467441540	112	118350658	226438
1357019015062707191	office_stringsearch1	1	1100	47	0.900000	0.548000	0.507000	550746117	490732156	112	123301376	227700
1357019015572215146	office_stringsearch1	1	1100	47	0.900000	0.576000	0.533000	550692423	363333094	109	91277065	98270
1357019016081664268	office_stringsearch1	1	1100	47	0.900000	0.474000	0.439000	550814820	326348536	106	81656449	56562
1357019016591336473	office_stringsearch1	1	1100	46	0.900000	0.472000	0.438000	550682502	326224657	109	81624189	56600
1357019017100718095	office_stringsearch1	1	1100	46	0.900000	0.473000	0.438000	550689628	326217043	111	81621647	56540
1357019017610032176	office_stringsearch1	1	1100	46	0.900000	0.472000	0.438000	550684265	326185379	110	81612250	56682
1357019018119466257	office_stringsearch1	1	1100	47	0.900000	0.474000	0.439000	550770630	353992604	112	103610354	264863
1357019018628882671	office_stringsearch1	1	1100	47	0.900000	0.587000	0.544000	467947877	306913761	146	96216390	314852
1357019019138422042	security_blowfish_d	1	1100	47	0.900000	0.392000	0.363000	449649228	674488974	1047	36839856	46672
1357019019647910914	security_blowfish_d	1	1100	47	0.900000	0.677000	0.627000	550690570	850934439	111	44757877	42545
1357019020157331078	security_blowfish_d	1	1100	47	0.900000	0.679000	0.629000	550691543	853867817	111	44908418	42614
1357019020666910492	security_blowfish_d	1	1100	47	0.900000	0.679000	0.629000	550688468	854557864	111	44944769	42666
1357019021176425489	security_blowfish_d	1	1100	47	0.900000	0.678000	0.628000	550813004	850617165	110	44733925	42401
1357019021685956027	security_blowfish_d	1	1100	47	0.900000	0.676000	0.626000	550796784	852493985	110	44837016	42638
1357019022195531566	security_blowfish_d	1	1100	47	0.900000	0.680000	0.630000	550787870	853431412	111	44886696	42587
1357019022705043646	security_blowfish_d	1	1100	47	0.900000	0.678000	0.628000	550846081	851198810	112	44773043	42522
1357019023214525851	security_blowfish_d	1	1100	47	0.900000	0.678000	0.628000	550783966	851460863	111	44781202	42409
1357019023723921974	security_blowfish_d	1	1100	47	0.900000	0.678000	0.628000	550784175	851257647	112	44774907	42500
1357019024233659470	security_blowfish_d	1	1100	47	0.900000	0.679000	0.629000	550767497	857565241	111	45100592	42707
1357019024743241008	security_blowfish_d	1	1100	47	0.900000	0.680000	0.630000	550778304	854432991	114	44944627	42701
1357019025252661964	security_blowfish_d	1	1100	48	0.900000	0.680000	0.630000	550782159	853807105	111	44904463	42590
1357019025762402377	security_blowfish_d	1	1100	48	0.900000	0.678000	0.628000	550768867	852561927	111	44842132	42598
1357019026271921832	security_blowfish_d	1	1100	48	0.900000	0.681000	0.631000	550986028	855503818	111	44994375	42663
1357019026781468995	security_blowfish_d	1	1100	48	0.900000	0.680000	0.630000	550767220	852887662	111	44857200	42535
1357019027290993284	security_blowfish_d	1	1100	48	0.900000	0.678000	0.628000	550764281	854584973	111	44948013	42636
1357019027800539989	security_blowfish_d	1	1100	48	0.900000	0.678000	0.628000	550758275	855557993	109	44994431	42639
1357019028309997861	security_blowfish_d	1	1100	48	0.900000	0.681000	0.631000	550762575	853122043	111	44872013	42599
1357019028819456483	security_blowfish_d	1	1100	48	0.900000	0.680000	0.630000	550808745	854916751	111	44961817	42610
1357019029328962522	security_blowfish_d	1	1100	48	0.900000	0.680000	0.630000	551003156	850196795	114	44724795	42605
1357019029838394019	security_blowfish_d	1	1100	48	0.900000	0.679000	0.629000	550794875	853480221	111	44887009	42544
1357019030347751850	security_blowfish_d	1	1100	48	0.900000	0.680000	0.630000	550785951	854241586	110	44927833	42592
1357019030857359180	security_blowfish_d	1	1100	48	0.900000	0.680000	0.630000	550955637	854579404	110	44942596	42568
1357019031366831719	security_blowfish_d	1	1100	48	0.900000	0.680000	0.630000	550818486	851555419	112	44788595	42478
1357019031876497882	security_blowfish_d	1	1100	48	0.900000	0.680000	0.630000	550817763	853094719	111	44867118	42531
1357019032386031712	security_blowfish_d	1	1100	48	0.900000	0.680000	0.630000	550759667	848502789	112	44628427	42374
1357019032895666250	security_blowfish_d	1	1100	48	0.900000	0.680000	0.630000	550703903	853714319	111	44899372	42572
1357019033405311247	security_blowfish_d	1	1100	48	0.900000	0.679000	0.629000	550697890	853500370	113	44891107	42690
1357019033914666619	security_blowfish_d	1	1100	48	0.900000	0.681000	0.631000	550690861	851782164	111	44799182	42473
1357019034424218991	security_blowfish_d	1	1100	48	0.900000	0.678000	0.628000	550700109	857499907	111	45098972	42829
1357019034933657405	security_blowfish_d	1	1100	48	0.900000	0.682000	0.632000	550689046	848458029	110	44623538	42297
1357019035443023069	security_blowfish_d	1	1100	48	0.900000	0.680000	0.630000	550691165	851695908	112	44796512	42539
1357019035952535066	security_blowfish_d	1	1100	48	0.900000	0.680000	0.630000	550845015	854880925	111	44960807	42596
1357019036462035854	security_blowfish_d	1	1100	48	0.900000	0.681000	0.631000	551146508	851424061	112	44782596	42544
1357019036971444435	security_blowfish_d	1	1100	48	0.900000	0.680000	0.630000	550795467	851877797	111	44801426	42519
1357019037480955015	security_blowfish_d	1	1100	48	0.900000	0.681000	0.631000	550795049	846469638	108	44519901	42296
1357019037990502179	security_blowfish_d	1	1100	48	0.900000	0.678000	0.628000	550816139	849611663	107	44682307	42347
1357019038499918968	security_blowfish_d	1	1100	48	0.900000	0.681000	0.631000	550793328	857688040	109	45106587	42808
1357019039009850338	security_blowfish_d	1	1100	48	0.900000	0.681000	0.631000	550796361	855698045	111	45003690	42669
1357019039519432960	security_blowfish_d	1	1100	48	0.900000	0.682000	0.632000	550796727	853659600	112	44901489	42647
1357019040028799541	security_blowfish_d	1	1100	48	0.900000	0.681000	0.631000	550797204	855455512	113	44993612	42669
1357019040538353579	security_blowfish_d	1	1100	48	0.900000	0.681000	0.631000	550793205	849894210	111	44213036	50212
1357019041048646907	telecom_adpcm_c	1	1100	48	0.900000	0.680000	0.630000	364794464	568183393	1064	52852888	268041
1357019041558529444	telecom_adpcm_c	1	1100	48	0.900000	0.406000	0.376000	550808002	898999561	115	102402965	765189
1357019042068129941	telecom_adpcm_c	1	1100	48	0.900000	0.661000	0.612000	550800755	976567627	113	108324358	528746
1357019042577823895	telecom_adpcm_c	1	1100	48	0.900000	0.666000	0.617000	550788300	1000466482	113	110399869	451921
1357019043087361767	telecom_adpcm_c	1	1100	48	0.900000	0.664000	0.615000	550853274	946975802	118	105841952	624913
1357019043597060389	telecom_adpcm_c	1	1100	48	0.900000	0.666000	0.618000	550801763	977486819	116	108620727	528907
1357019044106675927	telecom_adpcm_c	1	1100	48	0.900000	0.666000	0.617000	550799242	1011890100	118	111563187	411042
1357019044616208507	telecom_adpcm_c	1	1100	48	0.900000	0.665000	0.616000	550800218	952009866	117	106193879	608792
1357019045125737379	telecom_adpcm_c	1	1100	48	0.900000	0.664000	0.616000	550778350	947298352	115	105743789	630863
1357019045635149543	telecom_adpcm_c	1	1100	48	0.900000	0.667000	0.618000	550827241	957755175	116	106721820	593228
1357019046144797706	telecom_adpcm_c	1	1100	48	0.900000	0.665000	0.616000	550787134	960921624	117	107028191	588967
1357019046654502577	telecom_adpcm_c	1	1100	48	0.900000	0.666000	0.618000	550777435	931783077	116	104747150	672017
1357019047163974658	telecom_adpcm_c	1	1100	48	0.900000	0.664000	0.615000	550827026	889337814	115	102565264	786419
1357019047673720862	telecom_adpcm_c	1	1100	48	0.900000	0.661000	0.612000	550817095	910874819	119	104357585	717298
1357019048183239859	telecom_adpcm_c	1	1100	49	0.900000	0.663000	0.614000	550809315	1006016180	125	111284026	424294
1357019048692835856	telecom_adpcm_c	1	1100	49	0.900000	0.666000	0.617000	550823640	969240286	121	108429333	540041
1357019049202305311	telecom_adpcm_c	1	1100	49	0.900000	0.662000	0.613000	550812488	922254452	124	105153784	682073
1357019049713120762	telecom_adpcm_c	1	1100	49	0.900000	0.665000	0.616000	550833136	1006689983	124	111210232	426398
