#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357013989641094569	office_stringsearch1	1	1400	53	1.200000	0.188000	0.225000	687700425	117413146	252495054	207559	2913
1357013990146958787	office_stringsearch1	1	1400	53	1.200000	0.193000	0.231000	687372828	121900871	253762147	210616	2911
1357013990652970295	office_stringsearch1	1	1400	53	1.200000	0.194000	0.233000	688029531	135609365	278314300	205195	2793
1357013991158971346	office_stringsearch1	1	1400	53	1.200000	0.200000	0.240000	687825270	119622048	221684544	204135	2771
1357013991664900188	office_stringsearch1	1	1400	53	1.200000	0.178000	0.213000	687186285	114607263	179201289	213435	3078
1357013992170777739	office_stringsearch1	1	1400	53	1.200000	0.177000	0.212000	686090076	114416738	181353585	220584	3117
1357013992676631581	office_stringsearch1	1	1400	53	1.200000	0.179000	0.215000	686687987	114543432	181371974	205171	3060
1357013993182644798	office_stringsearch1	1	1400	53	1.200000	0.178000	0.213000	688573682	124112499	255371438	206940	3338
1357013993689173514	security_blowfish_d	1	1400	53	1.200000	0.193000	0.231000	737578711	239864972	309472030	4336433	158932
1357013994195376355	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	688511419	280149321	348401422	217264	3011
1357013994701454114	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	687956629	279848991	347961766	227947	2931
1357013995207478414	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	687195071	279504912	347660963	229592	3065
1357013995713525047	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	687928709	279818580	348073480	229324	2934
1357013996219458473	security_blowfish_d	1	1400	53	1.200000	0.232000	0.278000	686001314	278739334	346703504	248386	3251
1357013996725486023	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	689072798	280489537	348914584	209736	2745
1357013997231459991	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	688463592	280081137	348391048	226024	2891
1357013997737378416	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	688254320	280030529	348279454	223756	2870
1357013998243525091	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	688020748	279811029	347927546	232177	3439
1357013998749553558	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	688400559	280135364	348435693	222417	2718
1357013999255599067	security_blowfish_d	1	1400	53	1.200000	0.232000	0.278000	686873334	279108063	347156787	240976	3473
1357013999761552826	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	688346753	280139880	348443989	218289	2757
1357014000267465751	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	686142781	278800184	346761091	246113	3309
1357014000773431760	security_blowfish_d	1	1400	53	1.200000	0.232000	0.278000	688086836	279997172	348204684	221816	2745
1357014001279679601	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	686700533	279253355	347087835	234202	3048
1357014001785785860	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	688380328	280154902	348500277	217600	2815
1357014002291834493	security_blowfish_d	1	1400	53	1.200000	0.232000	0.278000	686900205	279324043	347447815	235347	3081
1357014002797943502	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	688687351	280261843	348502799	217797	2762
1357014003304059343	security_blowfish_d	1	1400	54	1.200000	0.232000	0.278000	688632992	280141674	348306448	226014	3217
1357014003810017227	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	688101368	280022047	348248930	221844	2734
1357014004315965945	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	685571352	278508397	346531296	249850	3522
1357014004821915120	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	687602934	279746943	347891670	227876	2835
1357014005327766004	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	687670670	279737982	347933658	229333	2860
1357014005833727305	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	687099506	279404156	347409175	235557	2953
1357014006339636064	security_blowfish_d	1	1400	54	1.200000	0.232000	0.278000	686910790	279362702	347473201	232200	3091
1357014006845687114	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	687305223	279523292	347707022	233720	2921
1357014007351623831	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	689299436	280540621	348751464	216365	2931
1357014007857605382	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	686013036	278787035	346665538	245390	3256
1357014008363829557	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	688126386	280054076	348457060	205238	2764
1357014008869808315	security_blowfish_d	1	1400	54	1.200000	0.232000	0.278000	686084552	278821780	346658116	244913	3424
1357014009375741033	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	687542229	279705947	347830898	229182	2911
1357014009881631417	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	687028876	279384021	347422644	234386	2999
1357014010387601134	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	687685123	279758819	348017725	226938	2876
1357014010893541393	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	688272489	280006402	348290037	224388	2855
1357014011399452652	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	688084491	280001314	348144828	220288	2795
1357014011905350119	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	686949355	279270669	347487963	238685	2972
1357014012411271378	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	688540047	280064253	348324687	227064	3208
1357014012917387095	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	686223834	278817736	346710207	243103	3784
1357014013423525062	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	687968784	279893670	348032081	225203	2876
1357014013929517654	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	687069587	279384895	347348147	234188	3137
1357014014435559704	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	688091762	280030936	348283601	218185	2740
1357014014941537504	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	688031145	279883866	348032226	226058	2873
1357014015447507597	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	688115983	279937426	348160984	226220	2857
1357014015953494689	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	686133188	278798337	346752266	248851	3154
1357014016459420864	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	687863597	279839674	347958780	224867	2861
1357014016965303374	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	687084447	279387204	347453812	237583	2958
1357014017471188049	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	688397213	280052003	348192512	228246	3142
1357014017977174141	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	684265043	277785650	345461892	256034	4420
1357014018483287733	security_blowfish_d	1	1400	54	1.200000	0.233000	0.279000	688401137	280062380	348341016	226451	2888
1357014018989298242	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	739230697	270029445	329987038	3932557	137255
1357014019495732041	telecom_adpcm_c	1	1400	54	1.200000	0.233000	0.279000	686252516	63913753	358292288	604713	25233
1357014020001975632	telecom_adpcm_c	1	1400	53	1.200000	0.160000	0.192000	685625863	64326811	350833795	245694	3787
1357014020508195390	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	687648819	67644437	348708707	222249	3061
1357014021014182565	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	687219108	67416520	346884355	231629	3224
1357014021520130866	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	687584406	66550077	356514716	225303	3335
1357014022026119208	telecom_adpcm_c	1	1400	53	1.200000	0.204000	0.245000	687795161	66251239	350555738	222486	3123
1357014022532058592	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	689328174	67765602	347570471	213914	3297
1357014023038189684	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	687462624	67410432	347536648	226871	3405
1357014023544248067	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	687676721	65802036	358476998	220869	3084
1357014024050197201	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	687073079	65623594	352592731	229563	3217
1357014024556289585	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	686700491	66462799	344992552	233330	3524
1357014025062274135	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	687762976	64847689	350457042	224173	3354
1357014025568290727	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	689255592	64817804	358018273	202033	2861
1357014026074215236	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	687078789	64570540	347746230	228086	3277
1357014026580414161	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	687857910	61852787	361923063	221515	2907
1357014027086456753	telecom_adpcm_c	1	1400	52	1.200000	0.201000	0.241000	690122056	61958393	366187860	202078	2858
1357014027592447553	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	688620167	67172153	351942188	211325	2941
1357014028098551770	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	683406555	66980053	353708201	263516	4687
1357014028604584820	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	687746329	64290829	355185372	223958	3133
1357014029110551787	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	687404057	64512166	357762860	223698	3275
1357014029616500088	telecom_adpcm_c	1	1400	52	1.200000	0.203000	0.244000	686805887	67620890	359812608	236726	3627
1357014030122452097	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	687790555	65689630	357526238	216596	3067
1357014030628514939	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	688029081	65965200	341781411	224107	3074
1357014031134486781	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	687315367	67246534	336957952	230215	3277
1357014031640407248	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	686685169	65304780	348282749	226242	3106
1357014032146655839	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	687642577	63982752	351191828	227935	3234
1357014032652769889	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	688596496	64891227	347616387	209790	2865
1357014033158897523	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	686708285	65289932	345120175	235167	3773
1357014033664887782	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	689205284	65074681	344526462	202921	2827
1357014034170937123	telecom_adpcm_c	1	1400	53	1.200000	0.200000	0.240000	688486551	66969826	351709895	212321	3180
1357014034676896632	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	688484921	64919049	348962287	211868	3388
1357014035182804058	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	689310228	62975942	356075735	202978	2947
1357014035688845525	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	688632083	64540121	355576189	207839	2891
1357014036194739492	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	687993508	64526228	349076405	215639	2996
1357014036700617335	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	689781629	63589492	353100559	199272	2901
1357014037206479261	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	689960794	63771862	354723610	199653	2804
1357014040599203282	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	388386346	85915372	174989681	263489	5406
1357014041105305873	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	388854134	85534899	173370582	443040	28650
1357014041611301965	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	389126239	86102284	175520025	247478	5238
1357014042117309724	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	388360281	85872161	175128058	255793	5494
1357014042623441232	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	388740157	86019646	175349191	251638	5125
1357014043129442033	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	387186549	85070184	172536295	445001	29263
1357014043635455417	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	388902025	86075773	175361727	253769	5173
1357014044141403634	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	387564184	85142175	172650121	446692	29342
1357014044647496226	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	389274216	86131809	175567554	237005	6051
1357014045153919400	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	388957006	85563859	173526456	423026	28467
1357014045659993658	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	389903568	86307452	175993110	239209	4935
1357014046165970083	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	387764716	85307983	172906893	435518	28574
1357014046671949051	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	390290886	86346552	176150863	243372	5077
1357014047178055517	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	387747154	85764284	174790476	261882	5479
1357014047684022776	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	388651720	85413567	173282180	437969	29467
1357014048190067285	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	387272363	85634749	174368699	278523	5651
1357014048696059960	automotive_susan_s	1	800	52	0.900000	0.088000	0.084000	388294983	85358415	173137648	436052	28875
1357014049202083302	automotive_susan_s	1	800	51	0.900000	0.088000	0.084000	388593585	85962109	175139634	260698	5566
1357014049708175727	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	387446657	85139816	172576500	448807	29478
1357014050214233528	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	389541479	86189172	175735914	243243	5311
1357014050720477994	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	388589002	85488029	173255810	432404	28775
1357014051226613419	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	389471041	86130403	175717459	253246	5310
1357014051732657886	automotive_susan_s	1	800	51	0.900000	0.088000	0.084000	389094302	86108610	175505188	245898	5206
1357014052238840019	automotive_susan_s	1	800	51	0.900000	0.088000	0.084000	387825045	85237420	172886565	437786	28570
1357014052744874111	automotive_susan_s	1	800	51	0.900000	0.088000	0.084000	387520125	85620081	174344662	273686	7226
1357014053250929328	automotive_susan_s	1	800	51	0.900000	0.088000	0.084000	387157635	85052901	172450768	445444	29450
1357014053756874628	automotive_susan_s	1	800	51	0.900000	0.088000	0.084000	389048980	86095294	175452303	253351	5160
1357014054262794929	automotive_susan_s	1	800	51	0.900000	0.087000	0.083000	387344455	85138310	172567733	442135	29197
1357014054768975687	automotive_susan_s	1	800	51	0.900000	0.088000	0.084000	387717942	85689680	174652067	268475	6210
1357014055275000987	automotive_susan_s	1	800	51	0.900000	0.088000	0.084000	387832799	85306826	172839572	438147	28947
1357014055780964704	automotive_susan_s	1	800	51	0.900000	0.087000	0.082000	387751748	85645740	174701979	269349	6177
1357014056287033796	automotive_susan_s	1	800	51	0.900000	0.087000	0.083000	388626575	85965115	175118339	265893	5518
1357014056793443345	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	388742847	85471223	173418155	425070	28859
1357014057299596937	automotive_susan_s	1	800	51	0.900000	0.088000	0.084000	389021613	86101022	175393983	252085	5263
1357014057805588946	automotive_susan_s	1	800	51	0.900000	0.087000	0.083000	388537055	85443744	173309271	427281	28418
1357014058311691037	automotive_susan_s	1	800	51	0.900000	0.087000	0.083000	388261698	85868158	174972199	262356	5476
1357014058817690338	automotive_susan_s	1	800	51	0.900000	0.087000	0.083000	388360700	85430046	173188362	427745	28460
1357014059323825888	automotive_susan_s	1	800	51	0.900000	0.087000	0.083000	388107403	85801945	174922613	264548	5491
1357014059829917688	automotive_susan_s	1	800	51	0.900000	0.087000	0.083000	388851156	85710613	174122259	373299	17650
1357014060335990030	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	386897428	85276907	173489295	331716	17177
1357014060841989788	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	387979148	85839748	174867135	259606	5419
1357014061348379796	automotive_susan_s	1	800	51	0.900000	0.088000	0.084000	389844085	85701874	173893688	421892	29215
1357014061854507971	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	388686295	86007733	175221004	255809	5374
1357014062360668229	automotive_susan_s	1	800	51	0.900000	0.087000	0.083000	387244781	85109491	172549696	442199	29155
1357014062866715321	automotive_susan_s	1	800	51	0.900000	0.087000	0.083000	388973349	86074200	175456848	246884	5162
1357014063372766121	automotive_susan_s	1	800	51	0.900000	0.087000	0.083000	388431399	85453280	173205620	431072	28518
1357014063878855880	automotive_susan_s	1	800	51	0.900000	0.087000	0.082000	390009728	86306746	176062776	233914	5052
1357014064384842805	automotive_susan_s	1	800	51	0.900000	0.087000	0.082000	387691759	85707127	174641220	268811	5645
1357014064890895480	automotive_susan_s	1	800	51	0.900000	0.087000	0.082000	387694673	85231003	172879263	435850	28478
1357014065396909989	automotive_susan_s	1	800	51	0.900000	0.088000	0.084000	388743516	86015048	175235166	255010	5422
1357014065902912706	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	389704154	85727081	173960327	417897	28824
1357014066409029339	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	387907757	85787561	174737900	264993	5830
