#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357006936561363403	office_stringsearch1	1	1400	55	1.200000	0.192000	0.240000	700609302	122422157	188308694	1423145	28962
1357006937067391870	office_stringsearch1	1	1400	55	1.200000	0.192000	0.240000	700644845	118237495	255184458	1122044	22806
1357006937573314879	office_stringsearch1	1	1400	55	1.200000	0.208000	0.260000	601677562	211594139	271623402	1856208	63483
1357006938079893552	security_blowfish_d	1	1400	56	1.200000	0.205000	0.257000	700815519	265168111	332869167	1604807	31236
1357006938586154977	security_blowfish_d	1	1400	55	1.200000	0.249000	0.311000	700626336	268869870	336935208	1352226	25435
1357006939092134235	security_blowfish_d	1	1400	55	1.200000	0.245000	0.306000	700631573	265610154	333685906	1511645	34648
1357006939598483368	security_blowfish_d	1	1400	56	1.200000	0.251000	0.314000	700644842	284140895	353620510	288450	4485
1357006940104699126	security_blowfish_d	1	1400	56	1.200000	0.254000	0.318000	700617479	283761928	353128672	326942	4578
1357006940610682927	security_blowfish_d	1	1400	55	1.200000	0.254000	0.318000	700612249	284536285	354140156	272318	3921
1357006941116604019	security_blowfish_d	1	1400	55	1.200000	0.254000	0.318000	700611178	284046707	353490562	309063	4166
1357006941622495861	security_blowfish_d	1	1400	55	1.200000	0.255000	0.319000	700683970	283839362	353421631	321284	4415
1357006942128391745	security_blowfish_d	1	1400	55	1.200000	0.254000	0.318000	700588400	283928801	353310589	317635	4395
1357006942634594837	security_blowfish_d	1	1400	55	1.200000	0.254000	0.318000	700639374	284055284	353513815	305804	4257
1357006943140680012	security_blowfish_d	1	1400	55	1.200000	0.254000	0.318000	700786058	283830538	353294424	327609	4851
1357006943646910728	security_blowfish_d	1	1400	55	1.200000	0.254000	0.318000	700696400	283866194	353350986	317003	4725
1357006944153007445	security_blowfish_d	1	1400	55	1.200000	0.254000	0.318000	700697908	284052242	353468455	314082	4087
1357006944658940454	security_blowfish_d	1	1400	55	1.200000	0.253000	0.317000	700633808	283788283	353352332	322053	4980
1357006945164990421	security_blowfish_d	1	1400	55	1.200000	0.254000	0.318000	700619646	284000883	353409378	315346	4194
1357006945670896513	security_blowfish_d	1	1400	55	1.200000	0.254000	0.318000	700622008	284223985	353669177	298714	4087
1357006946176803647	security_blowfish_d	1	1400	55	1.200000	0.254000	0.318000	700619812	283661060	353094642	335920	4904
1357006946682844906	security_blowfish_d	1	1400	54	1.200000	0.254000	0.318000	700643050	284083343	353563917	305754	4069
1357006947188797165	security_blowfish_d	1	1400	54	1.200000	0.253000	0.317000	700693962	284008059	353525720	315206	4236
1357006947694823215	security_blowfish_d	1	1400	54	1.200000	0.254000	0.318000	700631620	284045225	353483743	309846	4166
1357006948200849765	security_blowfish_d	1	1400	54	1.200000	0.254000	0.318000	700747876	283806272	353358548	327673	4765
1357006948707106190	security_blowfish_d	1	1400	54	1.200000	0.251000	0.314000	700663862	284227951	353754328	293961	4016
1357006949213150448	security_blowfish_d	1	1400	54	1.200000	0.253000	0.317000	700635930	283786351	353241596	326446	4395
1357006949719176540	security_blowfish_d	1	1400	54	1.200000	0.253000	0.317000	700626874	284112274	353605133	303819	3989
1357006950225143174	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700624194	284303318	353787454	295696	3893
1357006950731092642	security_blowfish_d	1	1400	54	1.200000	0.253000	0.317000	700638840	284211764	353742514	296737	3948
1357006951236990567	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700626606	283713076	353051210	333861	4881
1357006951742886368	security_blowfish_d	1	1400	54	1.200000	0.251000	0.314000	700628392	284105224	353591532	303526	4085
1357006952248830377	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700644076	283908787	353461624	323175	4323
1357006952754825844	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700634702	284073952	353671643	311634	4078
1357006953260886894	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700725653	283164275	352599666	365175	6723
1357006953766831362	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700621467	284109556	353567361	299616	4122
1357006954272715662	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700615738	283925309	353439660	320893	4324
1357006954778748254	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700631962	284000775	353556216	314810	4255
1357006955284776805	security_blowfish_d	1	1400	54	1.200000	0.253000	0.317000	700625160	284534087	354090250	277406	3651
1357006955790708105	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700619398	284228908	353701188	288117	3939
1357006956296916822	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700627520	282059266	350621727	519092	7506
1357006956802981705	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700651006	284103337	353590690	306983	4166
1357006957308989172	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700624453	283560916	352960471	346030	4880
1357006957815063389	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700685251	284071314	353502516	307273	4252
1357006958321093731	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700727151	282955807	352383183	357185	8593
1357006958827100531	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700753730	284170823	353725110	303849	4115
1357006959333040957	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700721040	284017010	353509426	315760	4207
1357006959838938674	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700712597	284084010	353653961	308988	4157
1357006960344925766	security_blowfish_d	1	1400	54	1.200000	0.251000	0.314000	700692606	284674381	354161296	263054	3583
1357006960851052566	security_blowfish_d	1	1400	54	1.200000	0.251000	0.314000	700742220	284055052	353620642	310162	4338
1357006961357110283	security_blowfish_d	1	1400	54	1.200000	0.253000	0.317000	700714676	283360508	352691471	360891	5607
1357006961863047584	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700712420	284100196	353679366	305393	4209
1357006962368931301	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700715014	283964070	353481223	318556	4420
1357006962874878769	security_blowfish_d	1	1400	54	1.200000	0.250000	0.313000	700788682	284048127	353478742	304248	4107
1357006963381264734	telecom_adpcm_c	1	1400	57	1.200000	0.252000	0.315000	587449482	141176048	287582800	822719	41930
1357006963887541826	telecom_adpcm_c	1	1400	54	1.200000	0.191000	0.240000	700746844	64645261	367750759	298320	5072
1357006964393512126	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	700724497	67302892	360098131	307234	4666
1357006964899527468	telecom_adpcm_c	1	1400	54	1.200000	0.219000	0.274000	700721807	69480661	353596383	292850	4533
1357006965405469019	telecom_adpcm_c	1	1400	54	1.200000	0.219000	0.274000	700724587	68784238	354042270	306278	4815
1357006965911429944	telecom_adpcm_c	1	1400	54	1.200000	0.219000	0.274000	700718355	67441999	363129888	298369	4521
1357006966417357662	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	700701327	68365175	353126125	322435	4892
1357006966923683461	telecom_adpcm_c	1	1400	54	1.200000	0.219000	0.274000	700764136	69467626	346135273	302734	4736
1357006967429855386	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	700746525	68299918	361877786	309284	4681
1357006967935821895	telecom_adpcm_c	1	1400	54	1.200000	0.219000	0.274000	700734181	66560095	365209054	296942	4269
1357006968441857028	telecom_adpcm_c	1	1400	54	1.200000	0.219000	0.274000	700848379	68298753	354232550	314551	5324
1357006968947865037	telecom_adpcm_c	1	1400	54	1.200000	0.220000	0.277000	700718705	66821188	355220652	298193	4389
1357006969453744588	telecom_adpcm_c	1	1400	54	1.200000	0.219000	0.274000	700720492	66414308	357147393	338137	5399
1357006969959789013	telecom_adpcm_c	1	1400	54	1.200000	0.219000	0.274000	700718781	66436243	355768284	254648	3728
1357006970465716355	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	700712943	64008186	364659695	309643	4568
1357006970971590948	telecom_adpcm_c	1	1400	54	1.200000	0.219000	0.274000	700722844	63178187	369835037	301010	4356
1357006971477512415	telecom_adpcm_c	1	1400	54	1.200000	0.219000	0.274000	700709710	66259303	361693076	262783	3889
1357006971983400549	telecom_adpcm_c	1	1400	54	1.200000	0.219000	0.274000	700622086	69184069	360814328	298310	4497
1357006972489337975	telecom_adpcm_c	1	1400	54	1.200000	0.220000	0.276000	700567346	67441632	359903394	313984	4663
1357006972995306150	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	700654760	64567509	362886417	300732	4650
1357006973501368534	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	700743005	69167823	365869828	331557	5651
1357006974007276876	telecom_adpcm_c	1	1400	54	1.200000	0.220000	0.275000	700621861	68353266	365853397	297056	4271
1357006974513219093	telecom_adpcm_c	1	1400	54	1.200000	0.220000	0.275000	700611577	66593845	350960932	333992	5578
1357006975019304685	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	700625625	68754316	340822913	271519	4299
1357006975525229611	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	700621548	67406665	353624864	308741	4547
1357006976031163662	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	700597026	65543647	357359637	298805	4280
1357006976537025671	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	700606646	66213610	350685663	304100	4351
1357006977042956180	telecom_adpcm_c	1	1400	54	1.200000	0.219000	0.274000	700623724	66647821	355146542	263425	4064
1357006977548851480	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	700621382	67895151	355383850	295247	4298
1357006978054797573	telecom_adpcm_c	1	1400	54	1.200000	0.220000	0.276000	700815476	67212481	353121630	327623	5326
1357006978560874540	telecom_adpcm_c	1	1400	54	1.200000	0.219000	0.274000	700624914	64156636	361660367	300517	4600
1357006979066830548	telecom_adpcm_c	1	1400	54	1.200000	0.219000	0.274000	700627524	65886264	360474519	313723	4567
1357006979572834265	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	700606717	65948664	355493174	270952	3835
1357006980078733400	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	700616916	64984231	357084712	282315	4346
1357006980584732742	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	700673669	65130689	357504223	275407	4283
1357006981090952166	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	276016385	25494986	140672601	178319	6488
1357006984339916587	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400458226	88485083	179954592	333675	7518
1357006984846231261	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400352250	87841113	177727171	532843	32264
1357006985352317478	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400358402	88450930	179969577	329357	7434
1357006985858378903	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400350870	88397683	179906996	337496	7842
1357006986364398662	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400349236	87853644	177697531	524891	32349
1357006986870439962	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400348454	88315936	179836304	343301	8726
1357006987376463679	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400345434	88419478	179871189	339180	7987
1357006987882426021	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400411477	87701216	177541342	536546	35361
1357006988388421905	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	403449528	89088655	181158122	346789	8547
1357006988894725954	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400443072	87851578	177982138	502131	32980
1357006989400815546	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400356254	88348631	179586864	364103	8557
1357006989906782305	automotive_susan_s	1	800	53	1.000000	0.089000	0.091000	400356724	87868728	177896881	510696	32401
1357006990412761230	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400371326	88479561	180135158	313277	7408
1357006990919088530	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400381582	87875245	177804330	521478	32449
1357006991425233455	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400368108	88355022	179828780	343613	8230
1357006991931223005	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400362345	87975805	178006293	500498	30922
1357006992437215722	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400364978	88264216	179736651	348925	9505
1357006992943144898	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400365037	88127216	179024099	393610	13951
1357006993449292156	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400450593	87769207	177646091	533727	33033
1357006993955362581	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400373174	88464765	179892034	336002	7718
1357006994461352215	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400363687	87758474	177646596	530496	34102
1357006994967332432	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400360260	88536959	180249089	302505	6808
1357006995473285274	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400356608	87859682	177802115	521469	32234
1357006995979333075	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400399297	88429591	179967184	333584	7693
1357006996485287500	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400376295	87873480	177748552	526064	32689
1357006996991556675	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400386595	88372911	179944048	334001	7858
1357006997497594558	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400376233	88321429	179550160	375455	8637
1357006998003560275	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400373308	87835604	177855269	518817	32570
1357006998509657284	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400442440	88400757	179731575	351117	8694
1357006999015615751	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400378040	87847537	177923433	509284	32405
1357006999521629218	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400421304	88438258	179842918	339805	8015
1357007000027548102	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400369719	87869782	177993286	497820	32921
1357007000533519111	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400368694	88376133	179770637	344319	8478
1357007001039511828	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400370929	87897730	177902512	509437	32416
1357007001545498003	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400369816	88289068	179572525	369180	8900
1357007002051465721	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400366785	87949130	177925734	512443	31341
1357007002557530354	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400376634	88320815	179862439	340612	8524
1357007003063534280	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400377804	88444581	179935051	331404	7891
1357007003569668996	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400430067	87776794	177710065	529954	33012
1357007004075631588	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400371040	88468594	179928511	328653	7729
1357007004581590389	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400405384	87886481	178002523	495474	32546
1357007005087583773	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400379917	88536064	180224995	301871	7036
1357007005593543323	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400365254	87754937	177497124	554148	33152
1357007006099601332	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400366032	88426725	179929477	335695	7744
1357007006605513549	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400374421	87878278	177799219	520928	32359
1357007007111536974	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400378321	88392576	179959012	331334	8054
1357007007617509442	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400374052	88319958	179658867	353799	9880
1357007008123474492	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400383052	87880315	177962177	509477	31657
1357007008629647417	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400433529	88390686	179707105	355312	8710
1357007009135692259	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400375137	87863367	177978226	504108	31683
1357007009641702601	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400409579	88436862	179817317	343149	8245
1357007010147696985	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400425936	87898142	177992728	508395	31729
1357007010653709910	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400364760	88422254	179872919	335570	7950
1357007011159736669	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400364061	87874095	177844519	516843	32205
1357007011665747719	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400366150	88395284	179883772	336597	8121
1357007012171717353	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400361331	87910712	177878758	511269	32194
1357007012677721612	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400363568	88332013	179845169	341098	8408
1357007013183690995	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400358982	88417562	179884238	335512	7931
1357007013689823545	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	401762275	88000699	178020062	563527	34114
