#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357027095714787988	security_blowfish_d	1	1400	56	1.200000	0.247000	0.309000	700623748	706334312	873	30845138	219569
1357027096220707830	security_blowfish_d	1	1400	55	1.200000	0.246000	0.308000	700617117	689975583	1141	30608909	233854
1357027096726636172	security_blowfish_d	1	1400	56	1.200000	0.247000	0.309000	700621775	693348441	1087	30665279	231375
1357027097232632056	security_blowfish_d	1	1400	56	1.200000	0.249000	0.311000	700640552	702107839	933	30769610	222804
1357027097738542565	security_blowfish_d	1	1400	56	1.200000	0.244000	0.305000	700620521	705423242	884	30833812	220465
1357027098244500157	security_blowfish_d	1	1400	56	1.200000	0.247000	0.309000	700621900	689206764	1144	30597849	234480
1357027098750414083	security_blowfish_d	1	1400	56	1.200000	0.247000	0.309000	700618697	701443710	923	30775673	223862
1357027099256347967	security_blowfish_d	1	1400	56	1.200000	0.244000	0.305000	700639912	684388747	1130	30469375	235452
1357027099762798391	security_blowfish_d	1	1400	56	1.200000	0.249000	0.311000	700974173	742496504	279	31383979	188468
1357027100268924357	security_blowfish_d	1	1400	56	1.200000	0.253000	0.317000	700821954	742087247	268	31385929	189179
1357027100775001783	security_blowfish_d	1	1400	56	1.200000	0.253000	0.317000	700736086	740013247	296	31355326	190963
1357027101280947250	security_blowfish_d	1	1400	56	1.200000	0.252000	0.315000	700740183	741367516	273	31379198	189936
1357027101786853634	security_blowfish_d	1	1400	56	1.200000	0.252000	0.315000	700735978	739734511	299	31355543	191342
1357027102292719143	security_blowfish_d	1	1400	56	1.200000	0.253000	0.317000	700725873	741494915	274	31378845	189774
1357027102799137109	security_blowfish_d	1	1400	56	1.200000	0.253000	0.317000	700740739	740380439	305	31359933	190598
1357027103305219700	security_blowfish_d	1	1400	56	1.200000	0.254000	0.318000	700759857	742995830	260	31401146	188451
1357027103811347834	security_blowfish_d	1	1400	56	1.200000	0.253000	0.317000	700759802	741432069	258	31378139	189943
1357027104317319009	security_blowfish_d	1	1400	56	1.200000	0.253000	0.317000	700782514	741743283	272	31387819	189730
1357027104823351268	security_blowfish_d	1	1400	55	1.200000	0.253000	0.317000	700825896	740099120	305	31355784	190774
1357027105329331860	security_blowfish_d	1	1400	55	1.200000	0.253000	0.317000	700628212	740641669	279	31367755	190467
1357027105835208911	security_blowfish_d	1	1400	55	1.200000	0.252000	0.315000	700623683	740095390	300	31355753	190773
1357027106341046128	security_blowfish_d	1	1400	55	1.200000	0.253000	0.317000	700620160	742407595	263	31389077	188842
1357027106846897263	security_blowfish_d	1	1400	55	1.200000	0.252000	0.315000	700618120	739799860	298	31354850	191208
1357027107352822938	security_blowfish_d	1	1400	55	1.200000	0.252000	0.315000	700618380	741150204	275	31373725	190023
1357027107858752072	security_blowfish_d	1	1400	55	1.200000	0.252000	0.315000	700624283	739931301	295	31352508	190966
1357027108364724831	security_blowfish_d	1	1400	55	1.200000	0.252000	0.315000	700630517	742409683	263	31390777	188914
1357027108871018922	security_blowfish_d	1	1400	55	1.200000	0.252000	0.315000	700633702	741496667	265	31372620	189603
1357027109377084389	security_blowfish_d	1	1400	55	1.200000	0.252000	0.315000	700657007	741678919	270	31382461	189597
1357027109883134023	security_blowfish_d	1	1400	55	1.200000	0.251000	0.315000	700743983	739768458	316	31348025	190919
1357027110389118656	security_blowfish_d	1	1400	54	1.200000	0.252000	0.316000	700685305	743066586	257	31398757	188249
1357027110894978874	security_blowfish_d	1	1400	54	1.200000	0.250000	0.313000	700623271	740225368	291	31359742	190826
1357027111400875716	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700625025	741056853	277	31373083	190173
1357027111906817517	security_blowfish_d	1	1400	54	1.200000	0.251000	0.315000	700625908	741433083	283	31373748	189631
1357027112413111900	security_blowfish_d	1	1400	54	1.200000	0.253000	0.317000	700627314	742188570	265	31383081	188978
1357027112918936534	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700607701	740118614	294	31356735	190824
1357027113424799710	security_blowfish_d	1	1400	54	1.200000	0.251000	0.315000	700604409	741380549	261	31377394	189903
1357027113930595344	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700633782	741776083	268	31377711	189267
1357027114436391229	security_blowfish_d	1	1400	54	1.200000	0.251000	0.314000	700608124	742367722	264	31387534	188857
1357027114942508154	security_blowfish_d	1	1400	54	1.200000	0.250000	0.313000	700716854	739187015	322	31341387	191522
1357027115448532121	security_blowfish_d	1	1400	54	1.200000	0.251000	0.314000	700605463	740660300	280	31364877	190428
1357027115954580671	security_blowfish_d	1	1400	54	1.200000	0.251000	0.314000	700661537	740929022	283	31368823	190197
1357027116460519597	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700608704	741237194	275	31375427	189990
1357027116966365023	security_blowfish_d	1	1400	54	1.200000	0.254000	0.318000	700600900	740710970	287	31364013	190269
1357027117472171782	security_blowfish_d	1	1400	54	1.200000	0.252000	0.315000	700586398	742298768	265	31387408	188958
1357027117978002375	security_blowfish_d	1	1400	54	1.200000	0.254000	0.318000	700636326	739357687	307	31347825	191576
1357027118483804717	security_blowfish_d	1	1400	54	1.200000	0.249000	0.311000	693160549	731307182	264	29824796	188973
1357027118990249850	telecom_adpcm_c	1	1400	54	1.200000	0.207000	0.260000	600654812	626600143	1232	57744299	980493
1357027119496387233	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	700726358	819981167	324	73979114	573133
1357027120002464116	telecom_adpcm_c	1	1400	54	1.200000	0.220000	0.276000	700593603	825138403	282	74442260	540329
1357027120508438333	telecom_adpcm_c	1	1400	54	1.200000	0.221000	0.277000	700594590	816496663	303	73674530	622221
1357027121014812508	telecom_adpcm_c	1	1400	54	1.200000	0.221000	0.277000	700722578	809705413	276	72998622	713962
1357027121520950349	telecom_adpcm_c	1	1400	54	1.200000	0.217000	0.272000	700588170	824222753	301	74335889	542552
1357027122026897691	telecom_adpcm_c	1	1400	54	1.200000	0.220000	0.276000	700611963	828539267	259	74707059	531448
1357027122532853492	telecom_adpcm_c	1	1400	54	1.200000	0.217000	0.272000	700649953	806228205	295	72717438	727384
1357027123038723418	telecom_adpcm_c	1	1400	54	1.200000	0.221000	0.277000	700614718	802667477	232	72388794	796763
1357027123544717302	telecom_adpcm_c	1	1400	54	1.200000	0.220000	0.276000	700601528	813832191	291	73414462	648813
1357027124050615602	telecom_adpcm_c	1	1400	54	1.200000	0.217000	0.272000	700609096	794391689	269	71628187	867980
1357027124556588195	telecom_adpcm_c	1	1400	54	1.200000	0.219000	0.274000	700728080	791962421	295	71404733	888321
1357027125062461245	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	700600837	791294468	258	71518245	919296
1357027125568356838	telecom_adpcm_c	1	1400	54	1.200000	0.217000	0.272000	700596514	747481517	287	68193172	1350033
1357027126074255847	telecom_adpcm_c	1	1400	54	1.200000	0.219000	0.274000	700601971	747069344	262	68181815	1370534
1357027126580223522	telecom_adpcm_c	1	1400	54	1.200000	0.220000	0.276000	700608245	817723612	303	73879207	601240
1357027127086093823	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	700613831	825219568	275	74401630	552213
1357027127592047999	telecom_adpcm_c	1	1400	54	1.200000	0.219000	0.274000	700610940	779321775	279	70822509	1028672
1357027128097892133	telecom_adpcm_c	1	1400	54	1.200000	0.220000	0.276000	700611468	790061090	225	71633642	938806
1357027128603749934	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	700609258	827821854	301	74605955	502249
1357027129109676943	telecom_adpcm_c	1	1400	54	1.200000	0.221000	0.277000	700611530	797781910	296	72227769	819852
1357027129615774951	telecom_adpcm_c	1	1400	54	1.200000	0.221000	0.276000	700725051	800080004	382	72386488	741137
1357027130121753335	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.274000	700736855	821249895	276	74126039	584601
1357027130627646761	telecom_adpcm_c	1	1400	54	1.200000	0.221000	0.278000	700713624	797754517	289	72022139	825072
1357027131133545937	telecom_adpcm_c	1	1400	54	1.200000	0.220000	0.275000	700738860	781440881	264	70668317	1015923
1357027131639520654	telecom_adpcm_c	1	1400	54	1.200000	0.216000	0.271000	700630076	792078217	299	71482371	875308
1357027132145468413	telecom_adpcm_c	1	1400	54	1.200000	0.222000	0.278000	700723266	798450931	286	72139357	812091
1357027132651418713	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	700639811	794330363	245	71767426	874414
1357027133157332222	telecom_adpcm_c	1	1400	54	1.200000	0.216000	0.270000	700629542	818023944	290	73842987	610405
1357027133663221190	telecom_adpcm_c	1	1400	54	1.200000	0.221000	0.276000	700681359	780094975	297	70828709	1003757
1357027134169174407	telecom_adpcm_c	1	1400	54	1.200000	0.221000	0.277000	700633195	765926341	279	69591360	1164137
1357027134675229999	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.274000	700771426	786567917	315	71036395	925228
1357027135181138091	telecom_adpcm_c	1	1400	54	1.200000	0.218000	0.273000	700627330	784576097	298	70920684	945186
1357027135687081267	telecom_adpcm_c	1	1400	54	1.200000	0.219000	0.274000	700623277	770959263	275	69892043	1109003
1357027136192948568	telecom_adpcm_c	1	1400	54	1.200000	0.221000	0.277000	700623885	772330468	279	70057046	1097610
1357027139664330158	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400449416	278045567	339	30675448	79338
1357027140170528666	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400456113	276678329	440	30396985	80973
1357027140676555341	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400436699	279957338	281	30860710	76530
1357027141182850391	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400426707	279064185	311	30743519	78935
1357027141688943816	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400417641	277225767	358	30497531	79347
1357027142195142407	automotive_susan_s	1	800	53	1.000000	0.089000	0.091000	400417343	279851177	278	30793969	77022
1357027142701143916	automotive_susan_s	1	800	53	1.000000	0.089000	0.091000	400405506	280164341	267	30893211	75836
1357027143207191216	automotive_susan_s	1	800	53	1.000000	0.089000	0.091000	400417375	276403486	397	30349605	82090
1357027143713204183	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400455998	280778919	254	30974803	74690
1357027144219240983	automotive_susan_s	1	800	53	1.000000	0.089000	0.091000	400459395	276275332	402	30347499	82158
1357027144725358492	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400502920	279592085	293	30830954	77239
1357027145231398667	automotive_susan_s	1	800	53	1.000000	0.089000	0.091000	400424358	275715422	412	30305014	83366
1357027145737359884	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400421802	281587541	208	31025418	72551
1357027146243284143	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400421296	275861662	397	30340954	82878
1357027146749300027	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400416117	280329309	263	30862989	75913
1357027147255217077	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400416162	279581502	293	30817899	77431
1357027147761468377	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400419564	277107466	362	30431319	79752
1357027148267421803	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400422051	279501729	286	30830943	77381
1357027148773333853	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400460883	276189598	382	30333506	81815
1357027149279347862	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400424129	279132647	305	30788384	78412
1357027149785375704	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400485835	276825390	387	30417218	80935
1357027150291373879	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400427280	280848081	250	30952047	74351
1357027150797757928	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400448015	277250323	351	30483073	79609
1357027151303987520	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400451917	279722780	294	30809809	77389
1357027151810175070	automotive_susan_s	1	800	53	1.000000	0.089000	0.091000	400365429	276617686	373	30437930	81430
1357027152316252078	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400365117	279381894	305	30737257	77920
1357027152822241087	automotive_susan_s	1	800	53	1.000000	0.089000	0.091000	400355279	280162974	265	30896117	75714
1357027153328269220	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400376757	275745535	407	30278402	83219
1357027153834330021	automotive_susan_s	1	800	53	1.000000	0.089000	0.091000	400422739	279470021	291	30832988	77475
1357027154340579154	automotive_susan_s	1	800	53	1.000000	0.089000	0.091000	400377906	276602391	381	30387381	81204
1357027154846727537	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400430312	279821704	284	30850688	76675
1357027155352742087	automotive_susan_s	1	800	53	1.000000	0.089000	0.091000	400359203	276711045	355	30417965	80933
1357027155858776429	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400361684	280561165	257	30910385	74904
1357027156364773188	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400358543	277176957	366	30485759	79919
1357027156870823405	automotive_susan_s	1	800	53	1.000000	0.090000	0.092000	400366736	280657265	259	30890373	74945
1357027157376773914	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400354900	279289960	304	30790293	78083
1357027157882789506	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400355134	276474539	379	30361334	81751
1357027158388729848	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400357037	279315561	292	30814377	77767
1357027158894707940	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400353967	276770464	372	30398951	80883
1357027159400659324	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400417845	279580960	295	30833028	77186
1357027159906693166	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400419648	276235696	398	30357693	82019
1357027160412702633	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400358784	279684439	264	30824090	76846
1357027160918670558	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400357197	277154650	364	30475367	79623
1357027161424733109	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400360814	279553236	296	30784141	77643
1357027161930673076	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400356699	279969759	269	30857122	76433
1357027162436657210	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400366444	275860186	412	30298727	83327
1357027162943027759	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400380050	280527518	255	30938725	74849
1357027163449227767	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400365283	276418077	393	30353380	81841
1357027163955316900	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400357115	279778007	274	30863236	76638
1357027164461313451	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400370104	275844952	398	30310002	83096
1357027164967433667	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400434420	280464472	260	30914902	74955
1357027165473469843	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400402833	276344581	376	30381165	81990
1357027165979535601	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400371460	279736615	275	30818454	77220
1357027166485541443	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400370663	276484243	381	30417574	81514
1357027166991506744	automotive_susan_s	1	800	54	1.000000	0.089000	0.091000	400370888	281255319	248	30945043	73729
1357027167497445336	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400365399	279443672	294	30813626	77543
1357027168003417845	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400369084	276889940	365	30403579	80935
1357027168509412104	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400374026	279331642	292	30818273	77735
1357027169015412946	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400382284	277200775	364	30448115	80154
1357027169521429621	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400376349	278290236	365	30685677	79476
1357027170027468755	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400499733	276951493	355	30441229	80546
1357027170533485180	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400371767	279787604	280	30832050	76955
1357027171039527147	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400364020	276460265	369	30407310	81174
1357027171545527906	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400369770	279697434	290	30791725	77439
1357027172051515415	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400367100	280635016	253	30932721	74630
1357027172557499382	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400369740	276707919	386	30386474	81232
1357027173063461766	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400370481	279594801	275	30843230	77105
1357027173569519524	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400370191	276194696	402	30332662	82681
1357027174075491991	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400364627	280127410	267	30896046	75743
1357027174581893540	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400378335	275621816	429	30285616	83259
1357027175088129632	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400644017	279976617	261	30859979	76581
1357027175594312723	automotive_susan_s	1	800	54	1.000000	0.090000	0.092000	400433362	276507085	388	30403299	81520
