#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357007079920167269	office_stringsearch1	1	1400	53	1.200000	0.177000	0.212000	700723148	124348379	206617175	282126	4214
1357007080426059403	office_stringsearch1	1	1400	53	1.200000	0.188000	0.225000	617625430	111569091	231848357	351558	9863
1357007080932482202	security_blowfish_d	1	1400	53	1.200000	0.165000	0.198000	669904420	264066974	329865371	745822	34524
1357007081438683919	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700738805	283802639	353319400	321729	4950
1357007081944730802	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700938182	284000897	353489703	309734	4952
1357007082450787811	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700728400	284036545	353514143	309523	4386
1357007082956827528	security_blowfish_d	1	1400	53	1.200000	0.236000	0.283000	700722206	284112460	353567492	307744	4260
1357007083462805953	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700715162	284506677	354154222	279368	3853
1357007083968812212	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700719215	283351526	352668029	336937	7659
1357007084474767387	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700731645	283998385	353496792	309937	4621
1357007084981017937	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700748766	284166573	353827527	303084	4135
1357007085487077237	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700718082	283653918	353177069	338809	4953
1357007085993008079	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700720730	284163891	353765499	303164	4124
1357007086498937963	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700724420	283962776	353528791	317046	4407
1357007087005035014	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700862000	284025728	353506622	310052	4550
1357007087511032814	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700726430	284047785	353583476	311187	4244
1357007088016990864	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700713643	284136564	353568743	305797	4110
1357007088522984248	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700722859	284448225	353926314	284529	4007
1357007089028943965	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700729248	283643666	352969064	327688	6178
1357007089534965599	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700725124	283668737	353193705	339557	4815
1357007090041055483	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700712320	283710147	353207425	326025	5313
1357007090547091241	security_blowfish_d	1	1400	54	1.200000	0.234000	0.281000	700638140	283914503	353454964	317983	4456
1357007091053272374	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700656874	284099339	353579404	306167	4151
1357007091559323883	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700704616	283948415	353316823	316463	4467
1357007092065437058	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700749498	283932601	353526996	315819	4681
1357007092571434108	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700642164	284056341	353543148	305764	4220
1357007093077365117	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700623100	284729425	354456901	258286	3394
1357007093583284835	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700614954	283629042	353168668	337286	4790
1357007094089339718	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700643520	283360733	352697348	337379	7084
1357007094595401477	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700754544	283980290	353530153	315001	4568
1357007095101472735	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700745509	283764826	353194597	327390	5331
1357007095607435411	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700741933	284136029	353725870	301106	4184
1357007096113348003	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700744279	284134136	353643496	306510	4172
1357007096619498970	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700810083	283942046	353349210	320460	4628
1357007097125707603	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700868796	283968531	353463459	312641	4787
1357007097631723820	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700749680	283665538	353042589	341214	4839
1357007098137675037	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700742176	284619775	354293126	272704	3702
1357007098643600463	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700729808	284009951	353641256	314640	4274
1357007099149581096	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700740876	283714814	353133203	322696	6156
1357007099655643230	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700753394	283995935	353427489	315837	4469
1357007100161571822	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700732446	283971293	353320740	310128	4718
1357007100667546123	security_blowfish_d	1	1400	54	1.200000	0.236000	0.283000	700732490	283558316	352988798	344033	5407
1357007101173893005	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700766304	284020332	353575599	309412	4503
1357007101680056680	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700760788	283748037	353304056	332665	4669
1357007102186553396	security_blowfish_d	1	1400	54	1.200000	0.235000	0.282000	700878680	283935073	353445528	316933	4828
1357007102692764570	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700719326	283988868	353491245	314693	4342
1357007103198807995	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700782180	284638308	354246874	275031	3711
1357007103704777588	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700604373	283992310	353606347	311034	4242
1357007104210858638	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700613295	283836038	353203385	302592	5820
1357007104716794355	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700728930	283980488	353583996	313631	4584
1357007105222666781	security_blowfish_d	1	1400	53	1.200000	0.235000	0.282000	700720951	284109112	353655719	308574	4213
1357007105728580707	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700700793	283760476	353267519	326998	4662
1357007106741694845	telecom_adpcm_c	1	1400	53	1.200000	0.162000	0.194000	700824351	65857234	363222254	752518	35423
1357007107247857854	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	707555858	66750234	361416002	307033	5289
1357007107753891154	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700720364	69257306	354656239	309205	4777
1357007108259792621	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700704180	68900851	352221353	271071	4074
1357007108765917088	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700720616	67921182	363696858	305587	4941
1357007109271884930	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700699281	67877978	354340290	335394	8516
1357007109777836022	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700730719	69306733	350401496	318182	5552
1357007110283801989	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700699562	68890257	354156464	317098	5782
1357007110789733540	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700720122	67079056	365271300	308154	4930
1357007111295741507	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700716981	67892929	350092105	311357	4825
1357007111801668058	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	701877794	66331838	357691912	312679	5170
1357007112307643525	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700700052	66245478	362326412	282136	4468
1357007112813534326	telecom_adpcm_c	1	1400	52	1.200000	0.202000	0.242000	700720154	65411992	357364809	271321	3978
1357007113319433918	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700693979	63341136	367942845	324144	4958
1357007113825437969	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700719637	64036242	366955918	301446	6344
1357007114331463810	telecom_adpcm_c	1	1400	52	1.200000	0.202000	0.242000	700785155	69125268	355894888	302111	5104
1357007114837492861	telecom_adpcm_c	1	1400	52	1.200000	0.202000	0.242000	700797746	68899965	364259519	268057	4298
1357007115343401745	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700707313	64471526	362115255	321209	5783
1357007115849318254	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700723951	67378297	363634590	293785	4567
1357007116355300304	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700737402	69264235	366196280	307169	4778
1357007116861253855	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700730247	66488096	358563683	305920	5012
1357007117367163864	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700610034	68087052	343891334	300128	4609
1357007117873061956	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700624242	68389278	350529423	299030	4700
1357007118378937382	telecom_adpcm_c	1	1400	53	1.200000	0.203000	0.244000	700614035	66413383	351739177	301046	4561
1357007118884784266	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700607541	65545471	354468698	294249	4218
1357007119390751567	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700613952	66514022	353848341	330588	7338
1357007119896700867	telecom_adpcm_c	1	1400	53	1.200000	0.200000	0.240000	700804279	66992917	349231504	294552	4447
1357007120402579835	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700715144	66857135	351183014	301743	4670
1357007120908518719	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700712094	68560940	354416897	326985	5472
1357007121414554353	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700737531	64656875	360021614	335652	5633
1357007121920602486	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700825910	65129052	357564139	307731	5105
1357007122426656745	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	700724617	66084209	360113706	276463	4087
1357007122932550212	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700722355	65579975	354650365	290787	4301
1357007123438489388	telecom_adpcm_c	1	1400	53	1.200000	0.202000	0.242000	700716123	65033697	357034953	304366	5062
1357007123944417772	telecom_adpcm_c	1	1400	53	1.200000	0.201000	0.241000	582026898	53911904	297305804	304675	8204
1357007127315895239	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400547484	85005654	167633689	1589709	34375
1357007127821994581	automotive_susan_s	1	800	53	0.900000	0.087000	0.082000	400366972	85645718	169757758	1345830	49491
1357007128328049298	automotive_susan_s	1	800	52	0.900000	0.087000	0.082000	400360320	84123704	164845697	1882071	39813
1357007128834073181	automotive_susan_s	1	800	52	0.900000	0.087000	0.082000	400357911	85558334	169767155	1340567	49899
1357007129340147190	automotive_susan_s	1	800	52	0.900000	0.087000	0.082000	400357572	84956698	167576460	1592890	34359
1357007129846186615	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400347392	84414711	165417752	1796737	57921
1357007130352241040	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400350199	85807622	171158147	1227013	29074
1357007130858236341	automotive_susan_s	1	800	52	0.900000	0.087000	0.082000	400384690	85092340	168004691	1555184	33115
1357007131364285474	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400401968	85614963	169965746	1323032	49833
1357007131870349941	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400416398	84856574	167447395	1607731	35404
1357007132388042869	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400400871	86092956	171814441	1172596	25721
1357007132894092586	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400365148	84302551	165560828	1755585	60461
1357007133400178678	automotive_susan_s	1	800	52	0.900000	0.087000	0.082000	400395272	85808511	170500580	1292363	27779
1357007133906132895	automotive_susan_s	1	800	52	0.900000	0.087000	0.082000	400370332	84838772	167117885	1604552	55063
1357007134412169070	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400359779	86074008	171747727	1163066	25807
1357007134918091496	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400370464	85043390	167971535	1557695	33548
1357007135424054880	automotive_susan_s	1	800	52	0.900000	0.087000	0.082000	400363320	85447998	169502911	1366413	50873
1357007135930104680	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400364955	85096248	167896788	1560506	33435
1357007136436068272	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400359057	85558798	169687809	1348733	50506
1357007136942096072	automotive_susan_s	1	800	52	0.900000	0.086000	0.081000	400442316	85713398	170444776	1303971	28822
1357007137448125914	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400370315	85525908	169628176	1380711	29935
1357007137954086090	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400400635	84422866	165773891	1743095	58990
1357007138460160432	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400360163	86167930	171819533	1151382	25536
1357007138966194274	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400384387	85657065	169944422	1312655	49502
1357007139472177574	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400363093	84986599	167880964	1562595	34131
1357007139978234374	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400390981	85491756	169485128	1407676	29784
1357007140484189675	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400367148	85104386	168194607	1493332	53523
1357007140990260392	automotive_susan_s	1	800	53	0.900000	0.087000	0.082000	400356932	86195674	171914570	1138697	25270
1357007141496258025	automotive_susan_s	1	800	53	0.900000	0.087000	0.082000	400378079	84500622	165874756	1738891	58627
1357007142002321242	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400427698	85952823	171509312	1188390	26415
1357007142508352334	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400352898	85016296	167786513	1573857	33811
1357007143014353885	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400387055	85482143	169586598	1351910	50804
1357007143520546809	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400376041	85582144	170274960	1283755	33598
1357007144026958567	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400393625	87881872	177875856	503931	32586
1357007144533219033	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400376511	88307808	179613876	365552	8783
1357007145039403083	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400366057	88000985	178076479	497899	30875
1357007145545642549	automotive_susan_s	1	800	53	0.900000	0.089000	0.084000	400365010	88207838	179498348	377194	9513
1357007146051644183	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400361941	88441850	179909092	335282	7717
1357007146557636566	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400355817	87801918	177773794	527391	32647
1357007147063729242	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400423089	88479243	179984837	325772	7967
1357007147572219034	automotive_susan_s	1	800	53	0.900000	0.088000	0.083000	400369950	87676229	177419611	553762	33628
1357007148078548125	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400371706	88455404	179936295	332375	7531
1357007148584636216	automotive_susan_s	1	800	52	0.900000	0.089000	0.084000	400404641	87886942	177938960	498466	32534
1357007149090755183	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400364886	88368747	179792567	341826	8454
1357007149596842608	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400356573	87808679	177537995	549646	32659
1357007150102905742	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400360141	88387721	179941139	335067	7893
1357007150609116166	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400367018	88401454	179867767	338552	8034
1357007151115277591	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400365246	87799353	177743836	528555	33098
1357007151621350266	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400363908	88435977	179855899	339631	7750
1357007152127433650	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400426972	87873964	178057166	496172	32508
1357007152633446950	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400395130	88448225	179847470	340858	7911
1357007153139389417	automotive_susan_s	1	800	52	0.900000	0.088000	0.083000	400356828	87860961	177885388	514410	32576
1357007153645490509	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	400362070	88367077	179660941	364269	8314
1357007154151463060	automotive_susan_s	1	800	51	0.900000	0.088000	0.084000	400406355	87881319	177868430	514526	32182
1357007154657442235	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	400362212	88333413	179710754	352577	8781
1357007155163376202	automotive_susan_s	1	800	51	0.900000	0.088000	0.084000	400358134	87943621	177929876	513073	31489
1357007155669331295	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	400362900	88311186	179788147	349332	8750
1357007156175318595	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	400361301	88445507	179952280	332696	7665
1357007156681562936	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	400363890	87857127	177951912	510591	32320
1357007157187735778	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	400439136	88456969	179918443	331013	8005
1357007157693774161	automotive_susan_s	1	800	51	0.900000	0.088000	0.083000	400367784	87736774	177545251	545999	33535
