#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356998669029589555	consumer_jpeg_c	1	1100	40	0.900000	0.641000	0.638000	493744547	275122185	202155835	3104488	10581
1356998669575556096	consumer_jpeg_c	1	1100	40	0.900000	0.637000	0.634000	485092662	269725622	198436575	3051466	10235
1356998670111471671	consumer_jpeg_c	1	1100	41	0.900000	0.637000	0.634000	482047781	268309094	197183095	3040228	10239
1356998670650944150	consumer_jpeg_c	1	1100	40	0.900000	0.635000	0.632000	494851944	276823902	202992076	3094668	9927
1356998671200750095	consumer_jpeg_c	1	1100	41	0.900000	0.638000	0.635000	490149898	272769689	200740583	3087051	10173
1356998671744926309	consumer_jpeg_c	1	1100	41	0.900000	0.638000	0.635000	498560664	278614782	204334854	3140229	10645
1356998672284465872	consumer_jpeg_c	1	1100	41	0.900000	0.635000	0.632000	493186176	275088473	202108126	3109882	10362
1356998672825305930	consumer_jpeg_c	1	1100	41	0.900000	0.646000	0.643000	494452873	275642524	202608693	3111824	10656
1356998673380140858	consumer_jpeg_c	1	1100	41	0.900000	0.642000	0.639000	489893609	273302033	200569199	3083450	10146
1356998673929009806	consumer_jpeg_c	1	1100	41	0.900000	0.636000	0.633000	495581587	276289937	203148327	3122124	10295
1356998674481019952	consumer_jpeg_c	1	1100	41	0.900000	0.637000	0.634000	489514172	272875599	200236155	3071528	10613
1356998675026596578	consumer_jpeg_c	1	1100	41	0.900000	0.629000	0.626000	487908284	271383955	199853223	3081389	10467
1356998675567408303	consumer_jpeg_c	1	1100	41	0.900000	0.639000	0.636000	491347473	273960910	201178512	3095204	10447
1356998676111891141	consumer_jpeg_c	1	1100	41	0.900000	0.646000	0.643000	486293651	271227715	198860263	3049776	10281
1356998676661536920	consumer_jpeg_c	1	1100	41	0.900000	0.641000	0.638000	487290755	271429493	199622111	3048655	10035
1356998677198940406	consumer_jpeg_c	1	1100	41	0.900000	0.639000	0.636000	498170398	278417326	204370002	3133420	10097
1356998677739808965	consumer_jpeg_c	1	1100	41	0.900000	0.648000	0.645000	487521475	271540143	199524678	3058027	10111
1356998678287594333	consumer_jpeg_c	1	1100	41	0.900000	0.640000	0.637000	484465016	269765845	198075884	3051173	10551
1356998678823848948	consumer_jpeg_c	1	1100	41	0.900000	0.640000	0.637000	492436452	274763591	201835199	3097219	10170
1356998679366611625	consumer_jpeg_c	1	1100	41	0.900000	0.644000	0.641000	489857690	273392498	200834600	3076549	10210
1356998679906833394	consumer_jpeg_c	1	1100	41	0.900000	0.645000	0.642000	492201346	274473547	201682172	3105055	10196
1356998680450365818	consumer_jpeg_c	1	1100	41	0.900000	0.645000	0.642000	489318202	272309300	200391701	3089791	10403
1356998680998374144	consumer_jpeg_c	1	1100	41	0.900000	0.644000	0.641000	491865308	274431820	201572164	3098069	10373
1356998681554867192	consumer_jpeg_c	1	1100	41	0.900000	0.649000	0.646000	480584096	267567255	196582399	3034677	10449
1356998682101727063	consumer_jpeg_c	1	1100	41	0.900000	0.640000	0.637000	494237749	275552738	202547401	3102073	10219
1356998682616687084	consumer_jpeg_c	1	1100	41	0.900000	0.645000	0.642000	496038341	277295966	203221560	3112200	10451
1356998683161764086	consumer_jpeg_c	1	1100	41	0.900000	0.649000	0.646000	487871770	271246022	199564131	3088226	9736
1356998683711749572	consumer_jpeg_c	1	1100	41	0.900000	0.641000	0.638000	486906924	271586137	199817538	3052532	9211
1356998684262159098	consumer_jpeg_c	1	1100	41	0.900000	0.638000	0.635000	490629049	273202048	200672901	3097790	9588
1356998684809729426	consumer_jpeg_c	1	1100	41	0.900000	0.643000	0.640000	492045692	274439803	201642162	3097824	9641
1356998685359740370	consumer_jpeg_c	1	1100	41	0.900000	0.643000	0.640000	486591888	271236686	199024222	3053247	9968
1356998685912380764	consumer_jpeg_c	1	1100	41	0.900000	0.620000	0.617000	486836474	270814144	199088079	3071132	9697
1356998686465462323	consumer_jpeg_c	1	1100	41	0.900000	0.637000	0.634000	493125433	274978845	202006070	3103070	9825
1356998687008468124	network_dijkstra	1	1100	41	0.900000	0.641000	0.638000	223133130	94049731	69179204	1281657	20459
1356998687557083239	network_dijkstra	1	1100	41	1.000000	0.334000	0.335000	553128175	115799879	73059970	220920	1721
1356998688106652477	network_dijkstra	1	1100	41	1.000000	0.537000	0.538000	553340571	114839152	79785852	222519	2051
1356998688655897840	network_dijkstra	1	1100	41	1.000000	0.537000	0.538000	553081752	114776356	79181766	217940	1750
1356998689205785452	network_dijkstra	1	1100	41	0.900000	0.532000	0.529000	553022946	113403511	79191406	348028	1444
1356998689755398939	network_dijkstra	1	1100	41	0.900000	0.529000	0.525000	553075019	113444451	78937845	344494	1815
1356998690305262550	network_dijkstra	1	1100	41	0.900000	0.529000	0.525000	553962901	113698557	79175974	328221	1924
1356998690855488410	network_dijkstra	1	1100	41	0.900000	0.529000	0.525000	553531441	113680399	78375285	339988	1825
1356998691405277230	network_dijkstra	1	1100	41	0.900000	0.529000	0.525000	553461643	114334048	75469257	254198	1638
1356998691955316841	network_dijkstra	1	1100	41	0.900000	0.528000	0.524000	553134713	114077185	75618625	310854	1684
1356998692506270907	network_dijkstra	1	1100	41	0.900000	0.529000	0.525000	553086889	114341313	74715093	245684	1924
1356998693056556934	network_dijkstra	1	1100	41	0.900000	0.528000	0.524000	553515833	114366664	74403858	274407	1965
1356998693607938707	network_dijkstra	1	1100	41	0.900000	0.528000	0.524000	553138797	114254935	74807836	242725	1969
1356998694157554986	network_dijkstra	1	1100	41	0.900000	0.529000	0.525000	553444910	114126062	77613294	227312	1925
1356998694694011142	network_dijkstra	1	1100	41	0.900000	0.529000	0.525000	552809517	113966103	78799589	214824	1741
1356998695237932399	network_dijkstra	1	1100	41	0.900000	0.529000	0.525000	552323047	113727886	78096591	218292	1698
1356998695787711594	network_dijkstra	1	1100	41	0.900000	0.529000	0.525000	553707043	114389009	75930509	207772	1578
1356998696334556507	network_dijkstra	1	1100	41	0.900000	0.528000	0.524000	553143115	114666295	72741866	220810	1940
1356998696881891127	network_dijkstra	1	1100	41	0.900000	0.528000	0.524000	553738451	114592193	74134105	216174	1911
1356998697419467321	network_dijkstra	1	1100	41	0.900000	0.527000	0.523000	553616111	114323295	75912392	218753	1873
1356998697963957867	network_dijkstra	1	1100	41	0.900000	0.528000	0.524000	343909194	92540266	72478673	537204	15455
1356998698513247314	office_stringsearch1	1	1100	41	0.900000	0.401000	0.400000	553586689	152848860	134892145	69439	1996
1356998699062723177	office_stringsearch1	1	1100	41	0.900000	0.491000	0.487000	553493923	81803226	91229958	62969	1718
1356998699612854162	office_stringsearch1	1	1100	41	0.900000	0.500000	0.496000	553334528	81800387	147753967	65533	1931
1356998700162820523	office_stringsearch1	1	1100	41	0.900000	0.521000	0.517000	553465762	98235479	169239366	62643	1696
1356998700712736051	office_stringsearch1	1	1100	41	0.900000	0.621000	0.617000	553224873	156556651	156619245	70341	1842
1356998701262972036	office_stringsearch1	1	1100	41	0.900000	0.554000	0.550000	553546783	103815599	174464483	67128	1829
1356998701812904939	office_stringsearch1	1	1100	41	0.900000	0.548000	0.544000	553158309	85000708	94217491	59887	1569
1356998702360267851	office_stringsearch1	1	1100	41	0.900000	0.496000	0.492000	553821661	82057444	49680246	66184	1747
1356998702894213890	office_stringsearch1	1	1100	41	0.900000	0.474000	0.470000	553294701	81981831	49612984	62765	1775
1356998703438592645	office_stringsearch1	1	1100	41	0.900000	0.472000	0.468000	553745931	122291051	130245483	68227	1886
1356998703988532965	office_stringsearch1	1	1100	41	0.900000	0.537000	0.533000	554055693	113755900	135641872	67849	1857
1356998704538309451	office_stringsearch1	1	1100	41	0.900000	0.531000	0.527000	553988390	111248278	214384156	66558	1637
1356998705088566145	office_stringsearch1	1	1100	41	0.900000	0.576000	0.571000	553895012	129146827	164146625	63549	1853
1356998705638095091	office_stringsearch1	1	1100	41	0.900000	0.570000	0.566000	554189007	123453732	126601172	66167	1909
1356998706188933907	office_stringsearch1	1	1100	41	0.900000	0.504000	0.500000	554405658	132711600	138309372	66099	1900
1356998706740151931	office_stringsearch1	1	1100	41	0.900000	0.584000	0.579000	552825203	108771166	128262562	69120	2005
1356998707286087305	office_stringsearch1	1	1100	41	0.900000	0.526000	0.522000	553569126	108157262	143914394	64737	1838
1356998707830454144	office_stringsearch1	1	1100	42	0.900000	0.575000	0.572000	552419492	138614120	153521007	81205	2076
1356998708344444792	office_stringsearch1	1	1100	41	0.900000	0.623000	0.619000	550895694	81180788	131070300	113685	3325
1356998708854889119	office_stringsearch1	1	1100	42	0.900000	0.514000	0.510000	550837385	110812489	124411769	79780	3120
1356998709365144530	office_stringsearch1	1	1100	43	0.900000	0.524000	0.520000	550916842	166962968	160018656	87968	3289
1356998709875534233	office_stringsearch1	1	1100	43	0.900000	0.615000	0.611000	551041725	82765184	143936874	80686	3407
1356998710385767061	office_stringsearch1	1	1100	43	0.900000	0.518000	0.514000	550893603	104009239	160660178	86627	3475
1356998710896303346	office_stringsearch1	1	1100	43	0.900000	0.555000	0.551000	550838304	103760290	148760679	81758	3356
1356998711406936006	office_stringsearch1	1	1100	43	0.900000	0.548000	0.544000	550814579	135591770	206700061	82800	3413
1356998711917527499	office_stringsearch1	1	1100	43	0.900000	0.607000	0.602000	550826813	110088735	169552979	82864	3385
1356998712428096909	office_stringsearch1	1	1100	43	0.900000	0.609000	0.604000	550845807	81579998	27924732	80202	3436
1356998712938541361	office_stringsearch1	1	1100	43	0.900000	0.494000	0.490000	550803312	81573865	27908648	76799	3383
1356998713451025181	office_stringsearch1	1	1100	43	0.900000	0.467000	0.463000	551227113	81553969	27887885	101443	3968
1356998713995690269	office_stringsearch1	1	1100	43	0.900000	0.555000	0.551000	2153518075	522114542	450974207	693805	28637
1356998716267895470	security_blowfish_d	1	1100	43	1.000000	0.277000	0.278000	550932096	322790378	194188080	92176	3502
1356998716778142506	security_blowfish_d	1	1100	43	1.000000	0.688000	0.690000	550918874	324461494	195162730	90425	3412
1356998717288467542	security_blowfish_d	1	1100	44	0.900000	0.683000	0.678000	550937502	324668739	195298847	94300	3399
1356998717798758286	security_blowfish_d	1	1100	44	0.900000	0.684000	0.679000	550841620	323583744	194639561	91052	3225
1356998718309118614	security_blowfish_d	1	1100	44	0.900000	0.682000	0.677000	550877176	322135360	193801708	166941	3496
1356998718819558399	security_blowfish_d	1	1100	44	0.900000	0.685000	0.680000	550947526	324261522	195040889	90463	3432
1356998719330032226	security_blowfish_d	1	1100	44	0.900000	0.683000	0.678000	550968368	322995073	194290772	100093	3430
1356998719840680303	security_blowfish_d	1	1100	44	0.900000	0.683000	0.678000	550896298	323100398	194351016	96740	3424
1356998720351177088	security_blowfish_d	1	1100	44	0.900000	0.684000	0.679000	550926201	323199559	194428166	93410	3514
1356998720861484040	security_blowfish_d	1	1100	44	0.900000	0.683000	0.678000	550860573	324984282	195477987	87257	3371
1356998721405760296	security_blowfish_d	1	1100	44	0.900000	0.687000	0.682000	551109893	324923360	195457760	85209	2330
1356998721950022759	security_blowfish_d	1	1100	44	0.900000	0.683000	0.679000	553958924	326285263	196251432	82493	2165
1356998722499363081	security_blowfish_d	1	1100	43	0.900000	0.682000	0.677000	554130847	324720715	195325600	85311	2267
1356998723049933398	security_blowfish_d	1	1100	43	0.900000	0.681000	0.677000	553715874	326739877	196518134	80960	2115
1356998723595862106	security_blowfish_d	1	1100	43	0.900000	0.682000	0.678000	553615706	324315626	195044372	80839	2057
1356998724109927671	security_blowfish_d	1	1100	43	0.900000	0.679000	0.675000	554110879	325418856	195739267	107917	2688
1356998724622768740	security_blowfish_d	1	1100	44	0.900000	0.683000	0.679000	550914763	323536327	194597170	122540	2723
1356998725167556077	security_blowfish_d	1	1100	43	0.900000	0.683000	0.679000	551975580	325684000	195874404	90907	2437
1356998725684871548	security_blowfish_d	1	1100	44	0.900000	0.684000	0.680000	551019948	324060666	194932279	89795	3457
1356998726195723373	security_blowfish_d	1	1100	44	0.900000	0.684000	0.679000	550924100	323880663	194822785	108041	3458
1356998726741007500	security_blowfish_d	1	1100	44	0.900000	0.686000	0.681000	553114406	324476350	195155036	80985	1672
1356998727291130527	security_blowfish_d	1	1100	44	0.900000	0.680000	0.676000	553283342	325802248	195942339	71065	1650
1356998727841599970	security_blowfish_d	1	1100	43	0.900000	0.682000	0.678000	553295578	326217678	196200997	80499	1677
1356998728391042750	security_blowfish_d	1	1100	43	0.900000	0.682000	0.677000	553035554	325023862	195480413	82164	1787
1356998728928998443	security_blowfish_d	1	1100	43	0.900000	0.681000	0.676000	553534408	325225160	195605452	81407	2062
1356998729472429117	security_blowfish_d	1	1100	43	0.900000	0.681000	0.677000	553289182	324020095	194894458	82643	1924
1356998730022427270	security_blowfish_d	1	1100	43	0.900000	0.679000	0.675000	553003762	324634949	195259152	81302	1923
1356998730565304530	security_blowfish_d	1	1100	43	0.900000	0.683000	0.678000	553959815	326432341	196330594	82223	1984
1356998731113372022	security_blowfish_d	1	1100	43	0.900000	0.682000	0.678000	553048304	324455046	195135900	80100	1919
1356998731663297425	security_blowfish_d	1	1100	43	0.900000	0.683000	0.679000	553436261	327139504	196761319	82444	2002
1356998732212524622	security_blowfish_d	1	1100	43	0.900000	0.683000	0.679000	553111265	324924448	195415649	79691	1877
1356998732762195401	security_blowfish_d	1	1100	43	0.900000	0.681000	0.677000	553117734	323781981	194748021	83139	1924
1356998733311910846	security_blowfish_d	1	1100	43	0.900000	0.682000	0.678000	552961708	324762226	195312684	71256	1526
1356998733862110914	security_blowfish_d	1	1100	43	0.900000	0.682000	0.678000	553915794	324652508	195254520	79643	1716
1356998734411984901	security_blowfish_d	1	1100	43	0.900000	0.680000	0.676000	553108692	323636905	194657608	83710	2024
1356998734948893014	security_blowfish_d	1	1100	43	0.900000	0.680000	0.676000	553130377	323672118	194640957	78309	1894
1356998735492395230	security_blowfish_d	1	1100	43	0.900000	0.681000	0.677000	553846252	326847895	196579249	82184	1824
1356998736042523549	security_blowfish_d	1	1100	43	0.900000	0.683000	0.679000	553118561	326299263	196243205	79395	1809
1356998736592328327	security_blowfish_d	1	1100	43	0.900000	0.681000	0.676000	553474352	326054852	196107334	83238	1877
1356998737136773457	security_blowfish_d	1	1100	43	0.900000	0.681000	0.676000	553398765	326290181	196229226	79476	1706
1356998737685493781	security_blowfish_d	1	1100	43	0.900000	0.683000	0.679000	553134224	325136503	195667316	91904	2508
1356998738220589858	telecom_adpcm_c	1	1100	43	0.900000	0.681000	0.677000	237993322	135566162	83124105	124226	5470
1356998738760248754	telecom_adpcm_c	1	1100	43	1.000000	0.426000	0.427000	551053256	79127976	283391741	413047	13628
1356998739293721129	telecom_adpcm_c	1	1100	44	1.000000	0.669000	0.671000	552888008	76912489	284965935	86236	1790
1356998739837270845	telecom_adpcm_c	1	1100	43	1.000000	0.674000	0.676000	553145080	80379543	273923879	88703	1741
1356998740373985459	telecom_adpcm_c	1	1100	43	1.000000	0.672000	0.674000	554249114	78871652	281416876	86035	1825
1356998740920612164	telecom_adpcm_c	1	1100	43	1.000000	0.673000	0.675000	553423993	83271247	264729412	90172	1840
1356998741470187901	telecom_adpcm_c	1	1100	44	0.900000	0.666000	0.661000	553131160	81089949	271572568	90292	1714
1356998742015746486	telecom_adpcm_c	1	1100	44	0.900000	0.665000	0.660000	553372284	76130377	288490079	85378	1948
1356998742563096939	telecom_adpcm_c	1	1100	44	0.900000	0.664000	0.659000	553114631	80400494	275157541	88910	1660
1356998743112903009	telecom_adpcm_c	1	1100	44	0.900000	0.666000	0.661000	553320186	78868990	280371019	91584	1941
1356998743649256207	telecom_adpcm_c	1	1100	44	0.900000	0.665000	0.661000	553148556	77829626	284140975	88530	1989
1356998744192734215	telecom_adpcm_c	1	1100	44	0.900000	0.663000	0.659000	553705613	76889512	292080824	91040	1810
1356998744728941622	telecom_adpcm_c	1	1100	44	0.900000	0.660000	0.656000	553830068	76950071	295848099	90340	1856
1356998745272398297	telecom_adpcm_c	1	1100	44	0.900000	0.661000	0.657000	553836810	82094492	273644103	90715	2117
1356998745809178619	telecom_adpcm_c	1	1100	44	0.900000	0.667000	0.663000	552635286	82229085	267410573	86586	1881
1356998746353020584	telecom_adpcm_c	1	1100	44	0.900000	0.664000	0.660000	553612556	81861029	272030181	89423	1625
1356998746902830487	telecom_adpcm_c	1	1100	44	0.900000	0.664000	0.660000	554331540	81915593	273023225	83394	1664
1356998747438900395	telecom_adpcm_c	1	1100	44	0.900000	0.666000	0.662000	553847948	80780837	276664916	90434	1792
1356998747981925696	telecom_adpcm_c	1	1100	44	0.900000	0.661000	0.657000	553831712	81424574	272964207	90782	1709
1356998748518826809	telecom_adpcm_c	1	1100	44	0.900000	0.664000	0.660000	553561107	76777517	288066976	89627	2181
1356998749062180026	telecom_adpcm_c	1	1100	44	0.900000	0.661000	0.657000	553906534	76862327	287148191	89756	1905
1356998749598990889	telecom_adpcm_c	1	1100	44	0.900000	0.661000	0.657000	553912796	77770856	284584894	90957	2001
1356998750142697647	telecom_adpcm_c	1	1100	44	0.900000	0.661000	0.657000	553602199	77309458	284912919	93323	1992
1356998750692276926	telecom_adpcm_c	1	1100	44	0.900000	0.661000	0.657000	553857759	81143122	271591922	89561	1825
1356998751229182205	telecom_adpcm_c	1	1100	44	0.900000	0.665000	0.661000	554016968	77711591	290244373	88141	1868
